id,UMAP1,UMAP2
DSFbase01_canon_ID000038,-2.43011736869812,-1.5651427507400513
DSFbase01_canon_ID000039,-2.402425765991211,-1.1981916427612305
DSFbase01_canon_ID000040,-1.3250683546066284,-0.24537362158298492
DSFbase01_canon_ID000041,-1.9674115180969238,0.7750213146209717
DSFbase01_canon_ID000042,-2.212268352508545,-1.8919461965560913
DSFbase01_canon_ID000043,-2.3677122592926025,-1.5882763862609863
DSFbase01_canon_ID000044,-2.353443145751953,-1.1824651956558228
DSFbase01_canon_ID000045,-1.104414939880371,-0.4455285370349884
DSFbase01_canon_ID000046,-2.037531852722168,0.6372228264808655
DSFbase01_canon_ID000047,-2.3177926540374756,-1.791930079460144
DSFbase01_canon_ID000048,-2.3521535396575928,-1.5717512369155884
DSFbase01_canon_ID000049,-2.3204591274261475,-1.2724970579147339
DSFbase01_canon_ID000050,-1.2154730558395386,-0.35281428694725037
DSFbase01_canon_ID000051,-1.8649455308914185,0.6539481282234192
DSFbase01_canon_ID000052,-4.487530708312988,1.245535969734192
DSFbase01_canon_ID000053,-6.802158832550049,2.2549610137939453
DSFbase01_canon_ID000054,-6.877027988433838,2.2232253551483154
DSFbase01_canon_ID000055,-7.161174774169922,2.418905019760132
DSFbase01_canon_ID000056,-7.721004962921143,2.246216058731079
DSFbase01_canon_ID000057,-4.608623027801514,1.2210756540298462
DSFbase01_canon_ID000058,-6.80661153793335,2.226423501968384
DSFbase01_canon_ID000059,-7.0084943771362305,2.341391086578369
DSFbase01_canon_ID000060,-7.296050548553467,2.3833703994750977
DSFbase01_canon_ID000061,-7.626160621643066,2.140878200531006
DSFbase01_canon_ID000062,-4.61973237991333,1.3016294240951538
DSFbase01_canon_ID000063,-6.777174949645996,2.2174410820007324
DSFbase01_canon_ID000064,-6.9576215744018555,2.2815115451812744
DSFbase01_canon_ID000065,-7.094388008117676,2.5165774822235107
DSFbase01_canon_ID000066,-7.626465320587158,2.1706230640411377
DSFbase01_canon_ID000067,0.4138256013393402,-2.5635106563568115
DSFbase01_canon_ID000068,-0.35260361433029175,-1.6240718364715576
DSFbase01_canon_ID000069,-1.1326783895492554,-0.5463088154792786
DSFbase01_canon_ID000070,-1.6413789987564087,1.0835325717926025
DSFbase01_canon_ID000071,0.49822095036506653,-2.613495349884033
DSFbase01_canon_ID000072,-0.40457308292388916,-1.5892612934112549
DSFbase01_canon_ID000073,-1.0062243938446045,-0.5669847130775452
DSFbase01_canon_ID000074,-1.6007375717163086,1.0345324277877808
DSFbase01_canon_ID000075,0.5253365635871887,-2.648167848587036
DSFbase01_canon_ID000076,-0.27880382537841797,-1.6877177953720093
DSFbase01_canon_ID000077,-1.097265601158142,-0.5247869491577148
DSFbase01_canon_ID000078,-1.6365582942962646,1.056444525718689
DSFbase01_canon_ID000079,-3.945784330368042,-5.60339879989624
DSFbase01_canon_ID000080,-3.9531710147857666,-5.506327152252197
DSFbase01_canon_ID000081,-3.9613983631134033,-5.599331855773926
DSFbase01_canon_ID000082,-3.9302010536193848,-5.561478614807129
DSFbase01_canon_ID000083,-4.0179948806762695,-5.583234786987305
DSFbase01_canon_ID000084,-4.001249313354492,-5.560164928436279
DSFbase01_canon_ID000085,-3.977505922317505,-5.560753345489502
DSFbase01_canon_ID000086,-3.827071189880371,-5.589203357696533
DSFbase01_canon_ID000087,-3.9627578258514404,-5.561333179473877
DSFbase01_canon_ID000088,-3.963121175765991,-5.519683361053467
DSFbase01_canon_ID000089,-3.9813787937164307,-5.573156833648682
DSFbase01_canon_ID000090,-3.9578745365142822,-5.554834842681885
DSFbase01_canon_ID000091,-7.177056789398193,3.624567985534668
DSFbase01_canon_ID000092,-7.76535701751709,3.2847678661346436
DSFbase01_canon_ID000093,-7.964044094085693,3.06170392036438
DSFbase01_canon_ID000094,-8.2926177978515625,2.7402539253234863
DSFbase01_canon_ID000095,-7.215216636657715,3.6731669902801514
DSFbase01_canon_ID000096,-7.779553413391113,3.2647366523742676
DSFbase01_canon_ID000097,-7.984906196594238,3.1307318210601807
DSFbase01_canon_ID000098,-8.3292818069458,2.664350986480713
DSFbase01_canon_ID000099,-7.155020236968994,3.6272826194763184
DSFbase01_canon_ID000100,-7.905612945556641,3.274165391921997
DSFbase01_canon_ID000101,-8.050171852111816,3.0788795948028564
DSFbase01_canon_ID000102,-8.375412940979004,2.674224615097046
DSFbase01_canon_ID000103,-0.770498514175415,-0.6654934883117676
DSFbase01_canon_ID000104,-1.8143590688705444,0.9253746867179871
DSFbase01_canon_ID000105,-6.11895227432251,4.086491584777832
DSFbase01_canon_ID000106,-6.675558090209961,4.1186723709106445
DSFbase01_canon_ID000107,-0.8085746169090271,-0.6592738628387451
DSFbase01_canon_ID000108,-1.8468881845474243,1.0014299154281616
DSFbase01_canon_ID000109,-5.858240604400635,4.108981132507324
DSFbase01_canon_ID000110,-6.695461750030518,4.150077819824219
DSFbase01_canon_ID000111,-0.8942751288414001,-0.6926732659339905
DSFbase01_canon_ID000112,-1.781404733657837,0.9107632637023926
DSFbase01_canon_ID000113,-5.912139415740967,4.110423564910889
DSFbase01_canon_ID000114,-6.8032660484313965,4.01407527923584
DSFbase01_canon_ID000115,-6.76612663269043,3.8651123046875
DSFbase01_canon_ID000116,-7.84562873840332,3.244359254837036
DSFbase01_canon_ID000117,-7.877688884735107,3.11527419090271
DSFbase01_canon_ID000118,-6.842526912689209,3.9364984035491943
DSFbase01_canon_ID000119,-7.944526672363281,3.15259051322937
DSFbase01_canon_ID000120,-7.945646286010742,3.0402984619140625
DSFbase01_canon_ID000121,-6.866892337799072,3.965484857559204
DSFbase01_canon_ID000122,-7.928530693054199,3.1481480598449707
DSFbase01_canon_ID000123,-7.8927435874938965,2.877490282058716
DSFbase01_canon_ID000124,-6.439442157745361,4.365489959716797
DSFbase01_canon_ID000125,-6.891822338104248,3.980997323989868
DSFbase01_canon_ID000126,-7.2729105949401855,3.5448570251464844
DSFbase01_canon_ID000127,-6.499857425689697,4.313480377197266
DSFbase01_canon_ID000128,-7.056924819946289,3.796922445297241
DSFbase01_canon_ID000129,-7.29611349105835,3.533419132232666
DSFbase01_canon_ID000130,-6.417484760284424,4.296011924743652
DSFbase01_canon_ID000131,-7.048498153686523,3.753880500793457
DSFbase01_canon_ID000132,-7.3723835945129395,3.528792142868042
DSFbase01_canon_ID000133,-6.96264123916626,3.735889434814453
DSFbase01_canon_ID000134,-7.879325866699219,3.207951068878174
DSFbase01_canon_ID000135,-7.938026428222656,3.075889825820923
DSFbase01_canon_ID000136,-6.97314453125,3.755624294281006
DSFbase01_canon_ID000137,-7.922754764556885,3.171422243118286
DSFbase01_canon_ID000138,-8.013699531555176,3.0220134258270264
DSFbase01_canon_ID000139,-6.875901222229004,3.6866204738616943
DSFbase01_canon_ID000140,-7.933033466339111,3.2107419967651367
DSFbase01_canon_ID000141,-7.989818096160889,2.947006940841675
DSFbase01_canon_ID000142,-7.423497676849365,3.4245572090148926
DSFbase01_canon_ID000143,-7.584898471832275,3.1074609756469727
DSFbase01_canon_ID000144,-7.459984302520752,2.601090908050537
DSFbase01_canon_ID000145,-7.465330123901367,3.4261841773986816
DSFbase01_canon_ID000146,-7.605215549468994,3.142305850982666
DSFbase01_canon_ID000147,-7.432242393493652,3.525669813156128
DSFbase01_canon_ID000148,-8.32730484008789,2.302105665206909
DSFbase01_canon_ID000149,-7.020761013031006,3.646822452545166
DSFbase01_canon_ID000150,-7.924844264984131,3.181236743927002
DSFbase01_canon_ID000151,-7.954658031463623,2.9961860179901123
DSFbase01_canon_ID000152,-7.003140449523926,3.662367105484009
DSFbase01_canon_ID000153,-7.741775035858154,3.350572347640991
DSFbase01_canon_ID000154,-8.024331092834473,2.983765125274658
DSFbase01_canon_ID000155,-7.030494689941406,3.6137239933013916
DSFbase01_canon_ID000156,-7.964413642883301,3.0989534854888916
DSFbase01_canon_ID000157,-8.007856369018555,2.9370009899139404
DSFbase01_canon_ID000158,-7.152825832366943,3.5993266105651855
DSFbase01_canon_ID000159,-7.8246684074401855,3.273784875869751
DSFbase01_canon_ID000160,-8.158747673034668,2.792712450027466
DSFbase01_canon_ID000161,-7.090335845947266,3.6783204078674316
DSFbase01_canon_ID000162,-7.94843864440918,3.1299893856048584
DSFbase01_canon_ID000163,-8.18665599822998,2.853544235229492
DSFbase01_canon_ID000164,-7.096835136413574,3.6865851879119873
DSFbase01_canon_ID000165,-7.955772876739502,3.1420726776123047
DSFbase01_canon_ID000166,-8.157763481140137,2.8032071590423584
DSFbase01_canon_ID000167,-7.181602954864502,3.6370625495910645
DSFbase01_canon_ID000168,-7.9922776222229,3.2450361251831055
DSFbase01_canon_ID000169,-8.300885200500488,2.676168203353882
DSFbase01_canon_ID000170,-7.191418647766113,3.617493152618408
DSFbase01_canon_ID000171,-7.867595672607422,3.2303974628448486
DSFbase01_canon_ID000172,-8.39610481262207,2.6273274421691895
DSFbase01_canon_ID000173,-7.03154993057251,3.6013362407684326
DSFbase01_canon_ID000174,-7.911426067352295,3.1255781650543213
DSFbase01_canon_ID000175,-8.301970481872559,2.653520107269287
DSFbase01_canon_ID000176,-7.2269206047058105,3.5642151832580566
DSFbase01_canon_ID000177,-7.877441883087158,3.1780283451080322
DSFbase01_canon_ID000178,-8.336427688598633,2.653871536254883
DSFbase01_canon_ID000179,-7.1091766357421875,3.6306025981903076
DSFbase01_canon_ID000180,-7.793283939361572,3.212634801864624
DSFbase01_canon_ID000181,-8.323746681213379,2.662635326385498
DSFbase01_canon_ID000182,-7.201014518737793,3.593947172164917
DSFbase01_canon_ID000183,-7.955477237701416,3.2894785404205322
DSFbase01_canon_ID000184,-8.352015495300293,2.673060178756714
DSFbase01_canon_ID000185,-7.136468887329102,3.65913987159729
DSFbase01_canon_ID000186,-8.00561809539795,3.052218198776245
DSFbase01_canon_ID000187,-8.314584732055664,2.699105739593506
DSFbase01_canon_ID000188,-7.3507161140441895,3.490941286087036
DSFbase01_canon_ID000189,-7.940553665161133,3.1960678100585938
DSFbase01_canon_ID000190,-8.370003700256348,2.6132867336273193
DSFbase01_canon_ID000191,-7.2409539222717285,3.5641188621520996
DSFbase01_canon_ID000192,-7.951532363891602,3.1344830989837646
DSFbase01_canon_ID000193,-8.345062255859375,2.630999803543091
DSFbase01_canon_ID000194,-7.325762748718262,3.5843019485473633
DSFbase01_canon_ID000195,-7.823980808258057,3.2166616916656494
DSFbase01_canon_ID000196,-8.312257766723633,2.6734836101531982
DSFbase01_canon_ID000197,-7.245608806610107,3.567777156829834
DSFbase01_canon_ID000198,-7.902834415435791,3.2118613719940186
DSFbase01_canon_ID000199,-8.315930366516113,2.656951904296875
DSFbase01_canon_ID000200,-7.228853225708008,3.5739264488220215
DSFbase01_canon_ID000201,-7.94150972366333,3.2514379024505615
DSFbase01_canon_ID000202,-8.32748031616211,2.6493752002716064
DSFbase01_canon_ID000203,-1.4661459922790527,-1.70945405960083
DSFbase01_canon_ID000204,0.11092773824930191,-1.946532964706421
DSFbase01_canon_ID000205,-0.7634772062301636,-1.6781657934188843
DSFbase01_canon_ID000206,-1.5370334386825562,-1.7039415836334229
DSFbase01_canon_ID000207,-0.2868035137653351,-1.7562315464019775
DSFbase01_canon_ID000208,-0.838851809501648,-1.659339189529419
DSFbase01_canon_ID000209,-1.3439699411392212,-1.6582691669464111
DSFbase01_canon_ID000210,0.30735331773757935,-1.9866279363632202
DSFbase01_canon_ID000211,-0.7364404797554016,-1.6782426834106445
DSFbase01_canon_ID000212,-2.1038808822631836,-0.4924989342689514
DSFbase01_canon_ID000213,-0.44647520780563354,-1.2253748178482056
DSFbase01_canon_ID000214,-1.248478651046753,-0.569183349609375
DSFbase01_canon_ID000215,-1.0842411518096924,-0.7645541429519653
DSFbase01_canon_ID000216,-0.2296108454465866,-1.483330488204956
DSFbase01_canon_ID000217,-0.7425186038017273,-1.0218392610549927
DSFbase01_canon_ID000218,-1.3887341022491455,-0.8057833909988403
DSFbase01_canon_ID000219,-0.3794315457344055,-1.377296805381775
DSFbase01_canon_ID000220,-0.9092950820922852,-0.9774764776229858
DSFbase01_canon_ID000221,-2.173673629760742,0.13095520436763763
DSFbase01_canon_ID000222,-0.8551022410392761,-0.2956082224845886
DSFbase01_canon_ID000223,-1.2292156219482422,0.10132534056901932
DSFbase01_canon_ID000224,-1.1200695037841797,4.417969030328095e-4
DSFbase01_canon_ID000225,-0.6698668003082275,-0.4097819924354553
DSFbase01_canon_ID000226,-1.0354911088943481,-0.11611012369394302
DSFbase01_canon_ID000227,-1.3484920263290405,0.09414245933294296
DSFbase01_canon_ID000228,-0.7215564250946045,-0.3576461374759674
DSFbase01_canon_ID000229,-1.085641860961914,-0.04397814720869064
DSFbase01_canon_ID000230,-2.240386962890625,0.43934762477874756
DSFbase01_canon_ID000231,-1.0162477493286133,0.10348906368017197
DSFbase01_canon_ID000232,-1.522944450378418,0.44328945875167847
DSFbase01_canon_ID000233,-1.363227367401123,0.3938106894493103
DSFbase01_canon_ID000234,-0.6958098411560059,-0.10826370865106583
DSFbase01_canon_ID000235,-1.074162244796753,0.16033309698104858
DSFbase01_canon_ID000236,-1.3764005899429321,0.3664645254611969
DSFbase01_canon_ID000237,-0.6791688799858093,-0.17532309889793396
DSFbase01_canon_ID000238,-1.024509310722351,0.030382784083485603
DSFbase01_canon_ID000239,-2.0263512134552,0.5612117052078247
DSFbase01_canon_ID000240,-1.0114855766296387,0.10714922100305557
DSFbase01_canon_ID000241,-1.5524169206619263,0.4633599519729614
DSFbase01_canon_ID000242,-1.5698174238204956,0.5060766339302063
DSFbase01_canon_ID000243,-0.9149153828620911,0.05558793991804123
DSFbase01_canon_ID000244,-1.253553867340088,0.42219868302345276
DSFbase01_canon_ID000245,-1.1456128358840942,0.3020678758621216
DSFbase01_canon_ID000246,-0.750180721282959,-0.15043166279792786
DSFbase01_canon_ID000247,-0.8906328082084656,0.05169053003191948
DSFbase01_canon_ID000248,-2.2487637996673584,0.6477993726730347
DSFbase01_canon_ID000249,-1.041515588760376,0.1438087522983551
DSFbase01_canon_ID000250,-1.4937788248062134,0.4847676157951355
DSFbase01_canon_ID000251,-1.6024354696273804,0.5187904238700867
DSFbase01_canon_ID000252,-0.8821849822998047,0.006436874158680439
DSFbase01_canon_ID000253,-1.1645675897598267,0.21997885406017303
DSFbase01_canon_ID000254,-1.2255218029022217,0.361287385225296
DSFbase01_canon_ID000255,-0.6244993209838867,-0.14983725547790527
DSFbase01_canon_ID000256,-1.0054668188095093,0.06422382593154907
DSFbase01_canon_ID000257,-1.8374547958374023,0.49883362650871277
DSFbase01_canon_ID000258,-0.8670255541801453,-0.010264991782605648
DSFbase01_canon_ID000259,-1.4032682180404663,0.4899338185787201
DSFbase01_canon_ID000260,-1.7545528411865234,0.510584831237793
DSFbase01_canon_ID000261,-0.9274718761444092,0.0694134458899498
DSFbase01_canon_ID000262,-1.4167886972427368,0.4655723571777344
DSFbase01_canon_ID000263,-1.1919581890106201,0.33609676361083984
DSFbase01_canon_ID000264,-0.5713527798652649,-0.11803123354911804
DSFbase01_canon_ID000265,-0.955384373664856,0.15491041541099548
DSFbase01_canon_ID000266,-2.409604549407959,1.3495538234710693
DSFbase01_canon_ID000267,-3.00364351272583,1.1494859457015991
DSFbase01_canon_ID000268,-3.1126227378845215,1.2522028684616089
DSFbase01_canon_ID000269,-4.031618118286133,1.084889531135559
DSFbase01_canon_ID000270,-0.8554562330245972,0.30663591623306274
DSFbase01_canon_ID000271,-2.2006046772003174,0.6791685819625854
DSFbase01_canon_ID000272,-3.488443374633789,0.9067732691764832
DSFbase01_canon_ID000273,-1.1521025896072388,-1.4197824001312256
DSFbase01_canon_ID000274,-1.5619980096817017,-1.2668735980987549
DSFbase01_canon_ID000275,-1.998891830444336,-0.10555179417133331
DSFbase01_canon_ID000276,-2.1806252002716064,0.19544044137001038
DSFbase01_canon_ID000277,-1.2054072618484497,0.008338842540979385
DSFbase01_canon_ID000278,-2.0794920921325684,0.13206513226032257
DSFbase01_canon_ID000279,-0.8917083144187927,0.008230003528296947
DSFbase01_canon_ID000280,-1.2960344552993774,0.29358968138694763
DSFbase01_canon_ID000281,-1.3311070203781128,0.19194874167442322
DSFbase01_canon_ID000282,-2.037027359008789,0.4485120475292206
DSFbase01_canon_ID000283,-2.0048904418945312,0.3240976929664612
DSFbase01_canon_ID000284,-3.8824846744537354,0.9050689935684204
DSFbase01_canon_ID000285,-3.482045888900757,1.0390024185180664
DSFbase01_canon_ID000286,-2.4325199127197266,0.9534038305282593
DSFbase01_canon_ID000287,-3.297745704650879,0.9953931570053101
DSFbase01_canon_ID000288,-1.8057256937026978,0.44164204597473145
DSFbase01_canon_ID000289,-2.679199695587158,0.5823121666908264
DSFbase01_canon_ID000290,-1.1007753610610962,0.19717678427696228
DSFbase01_canon_ID000291,-2.3262429237365723,0.5986142158508301
DSFbase01_canon_ID000292,-1.3097052574157715,0.23189595341682434
DSFbase01_canon_ID000293,-1.7766916751861572,0.689039945602417
DSFbase01_canon_ID000294,-1.9186468124389648,-1.5108027458190918
DSFbase01_canon_ID000295,-2.2198421955108643,-0.9063927531242371
DSFbase01_canon_ID000296,-1.7624192237854004,-0.062347136437892914
DSFbase01_canon_ID000297,-2.2029738426208496,0.14888541400432587
DSFbase01_canon_ID000298,-1.2608824968338013,0.16156747937202454
DSFbase01_canon_ID000299,-2.1611080169677734,0.08793171495199203
DSFbase01_canon_ID000300,-2.0580332279205322,0.06879545748233795
DSFbase01_canon_ID000301,-2.57914400100708,0.30106788873672485
DSFbase01_canon_ID000302,-1.9573321342468262,0.053770825266838074
DSFbase01_canon_ID000303,-2.6197593212127686,0.32231229543685913
DSFbase01_canon_ID000304,-1.6450848579406738,-0.029267949983477592
DSFbase01_canon_ID000305,-2.3968842029571533,0.08907439559698105
DSFbase01_canon_ID000306,-2.2335140705108643,-0.17128261923789978
DSFbase01_canon_ID000307,-2.6563808917999268,0.5182729363441467
DSFbase01_canon_ID000308,-3.209718704223633,0.8161985874176025
DSFbase01_canon_ID000309,-2.1682310104370117,0.7283177971839905
DSFbase01_canon_ID000310,-2.5449068546295166,0.766295313835144
DSFbase01_canon_ID000311,-2.3325793743133545,0.5035858750343323
DSFbase01_canon_ID000312,-2.6804542541503906,0.5442696213722229
DSFbase01_canon_ID000313,-1.949466347694397,0.25582870841026306
DSFbase01_canon_ID000314,-2.6010122299194336,0.45878443121910095
DSFbase01_canon_ID000315,-1.7726330757141113,0.38364681601524353
DSFbase01_canon_ID000316,-2.4385952949523926,0.5032378435134888
DSFbase01_canon_ID000317,-1.6334689855575562,0.3378068208694458
DSFbase01_canon_ID000318,-2.09639835357666,0.688150942325592
DSFbase01_canon_ID000319,-1.7653210163116455,-0.337973028421402
DSFbase01_canon_ID000320,-2.365389823913574,-0.40215641260147095
DSFbase01_canon_ID000321,-1.7262485027313232,-0.13329793512821198
DSFbase01_canon_ID000322,-2.0700950622558594,0.12933340668678284
DSFbase01_canon_ID000323,-1.4400131702423096,0.190190389752388
DSFbase01_canon_ID000324,-2.159669876098633,0.17810125648975372
DSFbase01_canon_ID000325,-2.343355417251587,0.07366494089365005
DSFbase01_canon_ID000326,-2.697770357131958,0.25823521614074707
DSFbase01_canon_ID000327,-2.0363123416900635,0.20270676910877228
DSFbase01_canon_ID000328,-2.5527291297912598,0.1232421025633812
DSFbase01_canon_ID000329,-1.6444238424301147,0.2938780188560486
DSFbase01_canon_ID000330,-2.444427490234375,0.3393119275569916
DSFbase01_canon_ID000331,-1.3412294387817383,-0.3348572254180908
DSFbase01_canon_ID000332,-1.959241271018982,-0.04543905705213547
DSFbase01_canon_ID000333,-2.3645598888397217,0.14403726160526276
DSFbase01_canon_ID000334,-3.9435629844665527,0.6678658723831177
DSFbase01_canon_ID000335,-2.531569242477417,0.3826102018356323
DSFbase01_canon_ID000336,-2.822087049484253,0.5796626806259155
DSFbase01_canon_ID000337,4.42281436920166,-0.011696136556565762
DSFbase01_canon_ID000338,-1.6034979820251465,0.3256947696208954
DSFbase01_canon_ID000339,-2.3519279956817627,0.6174024343490601
DSFbase01_canon_ID000340,-1.701000452041626,0.3051312565803528
DSFbase01_canon_ID000341,-2.244518995285034,0.5077035427093506
DSFbase01_canon_ID000342,-3.5091118812561035,0.582521378993988
DSFbase01_canon_ID000343,-2.229081153869629,0.2719494104385376
DSFbase01_canon_ID000344,-2.2475082874298096,0.46125876903533936
DSFbase01_canon_ID000345,-1.7547789812088013,-0.05890560522675514
DSFbase01_canon_ID000346,-2.270993232727051,0.08087940514087677
DSFbase01_canon_ID000347,-1.4327415227890015,0.2453256994485855
DSFbase01_canon_ID000348,-1.8398962020874023,0.45935437083244324
DSFbase01_canon_ID000349,-1.6703593730926514,-0.07941508293151855
DSFbase01_canon_ID000350,-1.8099220991134644,-0.09578023105859756
DSFbase01_canon_ID000351,-1.6433148384094238,0.12983562052249908
DSFbase01_canon_ID000352,-2.260782241821289,0.24838486313819885
DSFbase01_canon_ID000353,-1.7977793216705322,-0.05606851726770401
DSFbase01_canon_ID000354,-2.4269118309020996,0.1708706170320511
DSFbase01_canon_ID000355,-1.8863284587860107,0.2746807336807251
DSFbase01_canon_ID000356,-2.3302855491638184,0.07878243923187256
DSFbase01_canon_ID000357,-1.7463501691818237,0.16832038760185242
DSFbase01_canon_ID000358,-2.5358612537384033,0.15102112293243408
DSFbase01_canon_ID000359,-1.8199349641799927,0.36475035548210144
DSFbase01_canon_ID000360,-2.520585060119629,0.46972399950027466
DSFbase01_canon_ID000361,-1.8131440877914429,-0.20218002796173096
DSFbase01_canon_ID000362,-2.2852783203125,-0.0806354433298111
DSFbase01_canon_ID000363,-1.6935374736785889,0.011136534623801708
DSFbase01_canon_ID000364,-2.4623889923095703,0.13728481531143188
DSFbase01_canon_ID000365,-1.8982797861099243,0.3685711622238159
DSFbase01_canon_ID000366,-2.4940292835235596,0.49366459250450134
DSFbase01_canon_ID000367,4.08862829208374,0.01078702975064516
DSFbase01_canon_ID000368,-1.056058645248413,0.30467602610588074
DSFbase01_canon_ID000369,-1.4573378562927246,0.05600572004914284
DSFbase01_canon_ID000370,-1.9227107763290405,0.4848279356956482
DSFbase01_canon_ID000371,-1.5524277687072754,0.06658191233873367
DSFbase01_canon_ID000372,-1.8943252563476562,0.5432372689247131
DSFbase01_canon_ID000373,-2.2406444549560547,0.4558204412460327
DSFbase01_canon_ID000374,-1.6006591320037842,0.16431714594364166
DSFbase01_canon_ID000375,-2.1920835971832275,0.3133077025413513
DSFbase01_canon_ID000376,-1.6234698295593262,0.03632715344429016
DSFbase01_canon_ID000377,-1.8179734945297241,0.2943764328956604
DSFbase01_canon_ID000378,-1.7319632768630981,0.10286854952573776
DSFbase01_canon_ID000379,-1.8417322635650635,0.2769743502140045
DSFbase01_canon_ID000380,-1.5737992525100708,-0.179114431142807
DSFbase01_canon_ID000381,-1.7727975845336914,-0.1608041375875473
DSFbase01_canon_ID000382,-1.8081740140914917,0.3061845004558563
DSFbase01_canon_ID000383,-2.2342469692230225,0.42831873893737793
DSFbase01_canon_ID000384,-1.4189188480377197,0.09847287088632584
DSFbase01_canon_ID000385,-2.2867815494537354,0.1489323228597641
DSFbase01_canon_ID000386,-1.314026951789856,0.055177584290504456
DSFbase01_canon_ID000387,-1.7291709184646606,0.42944368720054626
DSFbase01_canon_ID000388,-1.8781044483184814,0.13200271129608154
DSFbase01_canon_ID000389,-2.1998112201690674,0.42875775694847107
DSFbase01_canon_ID000390,-2.1430954933166504,0.3371143341064453
DSFbase01_canon_ID000391,-2.589155912399292,0.4049564301967621
DSFbase01_canon_ID000392,-1.2035108804702759,-0.09808114171028137
DSFbase01_canon_ID000393,-1.7951263189315796,0.08615542948246002
DSFbase01_canon_ID000394,-1.4305988550186157,0.31596413254737854
DSFbase01_canon_ID000395,-1.967918038368225,0.5427314639091492
DSFbase01_canon_ID000396,-1.8045843839645386,0.1699128895998001
DSFbase01_canon_ID000397,-2.1160991191864014,0.5059664249420166
DSFbase01_canon_ID000398,-0.9121478796005249,0.05356548726558685
DSFbase01_canon_ID000399,-1.3546674251556396,0.4378933310508728
DSFbase01_canon_ID000400,-1.496840238571167,-0.08492449671030045
DSFbase01_canon_ID000401,-2.170822858810425,0.326593279838562
DSFbase01_canon_ID000402,-2.201723575592041,0.09908796101808548
DSFbase01_canon_ID000403,-2.3120946884155273,0.2143639326095581
DSFbase01_canon_ID000404,-2.0482115745544434,0.24601909518241882
DSFbase01_canon_ID000405,-1.8755007982254028,0.29077523946762085
DSFbase01_canon_ID000406,-2.206460475921631,0.2782668173313141
DSFbase01_canon_ID000407,-1.6974846124649048,0.13560175895690918
DSFbase01_canon_ID000408,-2.2636919021606445,0.216334730386734
DSFbase01_canon_ID000409,-1.5198451280593872,0.13730719685554504
DSFbase01_canon_ID000410,-1.9693580865859985,0.4808178246021271
DSFbase01_canon_ID000411,-1.840019702911377,-0.05775141343474388
DSFbase01_canon_ID000412,-2.141867160797119,-0.10161760449409485
DSFbase01_canon_ID000413,-1.9937492609024048,0.18279114365577698
DSFbase01_canon_ID000414,-2.5999679565429688,0.2778639495372772
DSFbase01_canon_ID000415,-2.244774341583252,0.11141426116228104
DSFbase01_canon_ID000416,-2.4285809993743896,0.1489417850971222
DSFbase01_canon_ID000417,-1.2583692073822021,0.24320228397846222
