id,subset,subsubset
DSFbase01_canon_ID000062,canon,SYPROcanon
DSFbase01_canon_ID000063,canon,SYPROcanon
DSFbase01_canon_ID000064,canon,SYPROcanon
DSFbase01_canon_ID000065,canon,SYPROcanon
DSFbase01_canon_ID000066,canon,SYPROcanon
DSFbase01_canon_ID000067,canon,SYPROcanon
DSFbase01_canon_ID000068,canon,SYPROcanon
DSFbase01_canon_ID000069,canon,SYPROcanon
DSFbase01_canon_ID000070,canon,SYPROcanon
DSFbase01_canon_ID000071,canon,SYPROcanon
DSFbase01_canon_ID000072,canon,SYPROcanon
DSFbase01_canon_ID000073,canon,SYPROcanon
DSFbase01_canon_ID000074,canon,SYPROcanon
DSFbase01_canon_ID000075,canon,SYPROcanon
DSFbase01_canon_ID000076,canon,SYPROcanon
DSFbase01_canon_ID000077,canon,SYPROcanon
DSFbase01_canon_ID000078,canon,SYPROcanon
DSFbase01_canon_ID000079,canon,SYPROcanon
DSFbase01_canon_ID000080,canon,SYPROcanon
DSFbase01_canon_ID000081,canon,SYPROcanon
DSFbase01_canon_ID000082,canon,SYPROcanon
DSFbase01_canon_ID000083,canon,SYPROcanon
DSFbase01_canon_ID000084,canon,SYPROcanon
DSFbase01_canon_ID000085,canon,SYPROcanon
DSFbase01_canon_ID000086,canon,SYPROcanon
DSFbase01_canon_ID000087,canon,SYPROcanon
DSFbase01_canon_ID000088,canon,SYPROcanon
DSFbase01_canon_ID000089,canon,SYPROcanon
DSFbase01_canon_ID000090,canon,SYPROcanon
DSFbase01_canon_ID000091,canon,SYPROcanon
DSFbase01_canon_ID000092,canon,SYPROcanon
DSFbase01_canon_ID000093,canon,SYPROcanon
DSFbase01_canon_ID000094,canon,SYPROcanon
DSFbase01_canon_ID000095,canon,SYPROcanon
DSFbase01_canon_ID000096,canon,SYPROcanon
DSFbase01_canon_ID000097,canon,SYPROcanon
DSFbase01_canon_ID000098,canon,SYPROcanon
DSFbase01_canon_ID000099,canon,SYPROcanon
DSFbase01_canon_ID000100,canon,SYPROcanon
DSFbase01_canon_ID000101,canon,SYPROcanon
DSFbase01_canon_ID000102,canon,SYPROcanon
DSFbase01_canon_ID000103,canon,SYPROcanon
DSFbase01_canon_ID000104,canon,SYPROcanon
DSFbase01_canon_ID000105,canon,SYPROcanon
DSFbase01_canon_ID000106,canon,SYPROcanon
DSFbase01_canon_ID000107,canon,SYPROcanon
DSFbase01_canon_ID000108,canon,SYPROcanon
DSFbase01_canon_ID000109,canon,SYPROcanon
DSFbase01_canon_ID000110,canon,SYPROcanon
DSFbase01_canon_ID000111,canon,SYPROcanon
DSFbase01_canon_ID000112,canon,SYPROcanon
DSFbase01_canon_ID000113,canon,SYPROcanon
DSFbase01_canon_ID000114,canon,SYPROcanon
DSFbase01_canon_ID000115,canon,SYPROcanon
DSFbase01_canon_ID000116,canon,SYPROcanon
DSFbase01_canon_ID000117,canon,SYPROcanon
DSFbase01_canon_ID000118,canon,SYPROcanon
DSFbase01_canon_ID000119,canon,SYPROcanon
DSFbase01_canon_ID000120,canon,SYPROcanon
DSFbase01_canon_ID000121,canon,SYPROcanon
DSFbase01_canon_ID000122,canon,SYPROcanon
DSFbase01_canon_ID000123,canon,SYPROcanon
DSFbase01_canon_ID000124,canon,SYPROcanon
DSFbase01_canon_ID000125,canon,SYPROcanon
DSFbase01_canon_ID000126,canon,SYPROcanon
DSFbase01_canon_ID000127,canon,SYPROcanon
DSFbase01_canon_ID000128,canon,SYPROcanon
DSFbase01_canon_ID000129,canon,SYPROcanon
DSFbase01_canon_ID000130,canon,SYPROcanon
DSFbase01_canon_ID000131,canon,SYPROcanon
DSFbase01_canon_ID000132,canon,SYPROcanon
DSFbase01_canon_ID000133,canon,SYPROcanon
DSFbase01_canon_ID000134,canon,SYPROcanon
DSFbase01_canon_ID000135,canon,SYPROcanon
DSFbase01_canon_ID000136,canon,SYPROcanon
DSFbase01_canon_ID000137,canon,SYPROcanon
DSFbase01_canon_ID000138,canon,SYPROcanon
DSFbase01_canon_ID000139,canon,SYPROcanon
DSFbase01_canon_ID000140,canon,SYPROcanon
DSFbase01_canon_ID000141,canon,SYPROcanon
DSFbase01_canon_ID000142,canon,SYPROcanon
DSFbase01_canon_ID000143,canon,SYPROcanon
DSFbase01_canon_ID000144,canon,SYPROcanon
DSFbase01_canon_ID000145,canon,SYPROcanon
DSFbase01_canon_ID000146,canon,SYPROcanon
DSFbase01_canon_ID000147,canon,SYPROcanon
DSFbase01_canon_ID000148,canon,SYPROcanon
DSFbase01_canon_ID000149,canon,SYPROcanon
DSFbase01_canon_ID000150,canon,SYPROcanon
DSFbase01_canon_ID000151,canon,SYPROcanon
DSFbase01_canon_ID000152,canon,SYPROcanon
DSFbase01_canon_ID000153,canon,SYPROcanon
DSFbase01_canon_ID000154,canon,SYPROcanon
DSFbase01_canon_ID000155,canon,SYPROcanon
DSFbase01_canon_ID000156,canon,SYPROcanon
DSFbase01_canon_ID000157,canon,SYPROcanon
DSFbase01_canon_ID000158,canon,SYPROcanon
DSFbase01_canon_ID000159,canon,SYPROcanon
DSFbase01_canon_ID000160,canon,SYPROcanon
DSFbase01_canon_ID000161,canon,SYPROcanon
DSFbase01_canon_ID000162,canon,SYPROcanon
DSFbase01_canon_ID000163,canon,SYPROcanon
DSFbase01_canon_ID000164,canon,SYPROcanon
DSFbase01_canon_ID000165,canon,SYPROcanon
DSFbase01_canon_ID000166,canon,SYPROcanon
DSFbase01_canon_ID000167,canon,SYPROcanon
DSFbase01_canon_ID000168,canon,SYPROcanon
DSFbase01_canon_ID000169,canon,SYPROcanon
DSFbase01_canon_ID000170,canon,SYPROcanon
DSFbase01_canon_ID000171,canon,SYPROcanon
DSFbase01_canon_ID000172,canon,SYPROcanon
DSFbase01_canon_ID000173,canon,SYPROcanon
DSFbase01_canon_ID000174,canon,SYPROcanon
DSFbase01_canon_ID000175,canon,SYPROcanon
DSFbase01_canon_ID000176,canon,SYPROcanon
DSFbase01_canon_ID000177,canon,SYPROcanon
DSFbase01_canon_ID000178,canon,SYPROcanon
DSFbase01_canon_ID000179,canon,SYPROcanon
DSFbase01_canon_ID000180,canon,SYPROcanon
DSFbase01_canon_ID000181,canon,SYPROcanon
DSFbase01_canon_ID000182,canon,SYPROcanon
DSFbase01_canon_ID000183,canon,SYPROcanon
DSFbase01_canon_ID000184,canon,SYPROcanon
DSFbase01_canon_ID000185,canon,SYPROcanon
DSFbase01_canon_ID000186,canon,SYPROcanon
DSFbase01_canon_ID000187,canon,SYPROcanon
DSFbase01_canon_ID000188,canon,SYPROcanon
DSFbase01_canon_ID000189,canon,SYPROcanon
DSFbase01_canon_ID000190,canon,SYPROcanon
DSFbase01_canon_ID000191,canon,SYPROcanon
DSFbase01_canon_ID000192,canon,SYPROcanon
DSFbase01_canon_ID000193,canon,SYPROcanon
DSFbase01_canon_ID000194,canon,SYPROcanon
DSFbase01_canon_ID000195,canon,SYPROcanon
DSFbase01_canon_ID000196,canon,SYPROcanon
DSFbase01_canon_ID000197,canon,SYPROcanon
DSFbase01_canon_ID000198,canon,SYPROcanon
DSFbase01_canon_ID000199,canon,SYPROcanon
DSFbase01_canon_ID000200,canon,SYPROcanon
DSFbase01_canon_ID000201,canon,SYPROcanon
DSFbase01_canon_ID000202,canon,SYPROcanon
DSFbase01_canon_ID000203,canon,SYPROcanon
DSFbase01_canon_ID000204,canon,SYPROcanon
DSFbase01_canon_ID000205,canon,SYPROcanon
DSFbase01_canon_ID000206,canon,SYPROcanon
DSFbase01_canon_ID000207,canon,SYPROcanon
DSFbase01_canon_ID000208,canon,SYPROcanon
DSFbase01_canon_ID000209,canon,SYPROcanon
DSFbase01_canon_ID000210,canon,SYPROcanon
DSFbase01_canon_ID000211,canon,SYPROcanon
DSFbase01_canon_ID000212,canon,SYPROcanon
DSFbase01_canon_ID000213,canon,SYPROcanon
DSFbase01_canon_ID000214,canon,SYPROcanon
DSFbase01_canon_ID000215,canon,SYPROcanon
DSFbase01_canon_ID000216,canon,SYPROcanon
DSFbase01_canon_ID000217,canon,SYPROcanon
DSFbase01_canon_ID000218,canon,SYPROcanon
DSFbase01_canon_ID000219,canon,SYPROcanon
DSFbase01_canon_ID000220,canon,SYPROcanon
DSFbase01_canon_ID000221,canon,SYPROcanon
DSFbase01_canon_ID000222,canon,SYPROcanon
DSFbase01_canon_ID000223,canon,SYPROcanon
DSFbase01_canon_ID000224,canon,SYPROcanon
DSFbase01_canon_ID000225,canon,SYPROcanon
DSFbase01_canon_ID000226,canon,SYPROcanon
DSFbase01_canon_ID000227,canon,SYPROcanon
DSFbase01_canon_ID000228,canon,SYPROcanon
DSFbase01_canon_ID000229,canon,SYPROcanon
DSFbase01_canon_ID000230,canon,SYPROcanon
DSFbase01_canon_ID000231,canon,SYPROcanon
DSFbase01_canon_ID000232,canon,SYPROcanon
DSFbase01_canon_ID000233,canon,SYPROcanon
DSFbase01_canon_ID000234,canon,SYPROcanon
DSFbase01_canon_ID000235,canon,SYPROcanon
DSFbase01_canon_ID000236,canon,SYPROcanon
DSFbase01_canon_ID000237,canon,SYPROcanon
DSFbase01_canon_ID000238,canon,SYPROcanon
DSFbase01_canon_ID000239,canon,SYPROcanon
DSFbase01_canon_ID000240,canon,SYPROcanon
DSFbase01_canon_ID000241,canon,SYPROcanon
DSFbase01_canon_ID000242,canon,SYPROcanon
DSFbase01_canon_ID000243,canon,SYPROcanon
DSFbase01_canon_ID000244,canon,SYPROcanon
DSFbase01_canon_ID000245,canon,SYPROcanon
DSFbase01_canon_ID000246,canon,SYPROcanon
DSFbase01_canon_ID000247,canon,SYPROcanon
DSFbase01_canon_ID000248,canon,SYPROcanon
DSFbase01_canon_ID000249,canon,SYPROcanon
DSFbase01_canon_ID000250,canon,SYPROcanon
DSFbase01_canon_ID000251,canon,SYPROcanon
DSFbase01_canon_ID000252,canon,SYPROcanon
DSFbase01_canon_ID000253,canon,SYPROcanon
DSFbase01_canon_ID000254,canon,SYPROcanon
DSFbase01_canon_ID000255,canon,SYPROcanon
DSFbase01_canon_ID000256,canon,SYPROcanon
DSFbase01_canon_ID000257,canon,SYPROcanon
DSFbase01_canon_ID000258,canon,SYPROcanon
DSFbase01_canon_ID000259,canon,SYPROcanon
DSFbase01_canon_ID000260,canon,SYPROcanon
DSFbase01_canon_ID000261,canon,SYPROcanon
DSFbase01_canon_ID000262,canon,SYPROcanon
DSFbase01_canon_ID000263,canon,SYPROcanon
DSFbase01_canon_ID000264,canon,SYPROcanon
DSFbase01_canon_ID000265,canon,SYPROcanon
DSFbase01_canon_ID000266,canon,SYPROcanon
DSFbase01_canon_ID000267,canon,SYPROcanon
DSFbase01_canon_ID000268,canon,SYPROcanon
DSFbase01_canon_ID000269,canon,SYPROcanon
DSFbase01_canon_ID000270,canon,SYPROcanon
DSFbase01_canon_ID000271,canon,SYPROcanon
DSFbase01_canon_ID000272,canon,SYPROcanon
DSFbase01_canon_ID000273,canon,SYPROcanon
DSFbase01_canon_ID000274,canon,SYPROcanon
DSFbase01_canon_ID000275,canon,SYPROcanon
DSFbase01_canon_ID000276,canon,SYPROcanon
DSFbase01_canon_ID000277,canon,SYPROcanon
DSFbase01_canon_ID000278,canon,SYPROcanon
DSFbase01_canon_ID000279,canon,SYPROcanon
DSFbase01_canon_ID000280,canon,SYPROcanon
DSFbase01_canon_ID000281,canon,SYPROcanon
DSFbase01_canon_ID000282,canon,SYPROcanon
DSFbase01_canon_ID000283,canon,SYPROcanon
DSFbase01_canon_ID000284,canon,SYPROcanon
DSFbase01_canon_ID000285,canon,SYPROcanon
DSFbase01_canon_ID000286,canon,SYPROcanon
DSFbase01_canon_ID000287,canon,SYPROcanon
DSFbase01_canon_ID000288,canon,SYPROcanon
DSFbase01_canon_ID000289,canon,SYPROcanon
DSFbase01_canon_ID000290,canon,SYPROcanon
DSFbase01_canon_ID000291,canon,SYPROcanon
DSFbase01_canon_ID000292,canon,SYPROcanon
DSFbase01_canon_ID000293,canon,SYPROcanon
DSFbase01_canon_ID000294,canon,SYPROcanon
DSFbase01_canon_ID000295,canon,SYPROcanon
DSFbase01_canon_ID000296,canon,SYPROcanon
DSFbase01_canon_ID000297,canon,SYPROcanon
DSFbase01_canon_ID000298,canon,SYPROcanon
DSFbase01_canon_ID000299,canon,SYPROcanon
DSFbase01_canon_ID000300,canon,SYPROcanon
DSFbase01_canon_ID000301,canon,SYPROcanon
DSFbase01_canon_ID000302,canon,SYPROcanon
DSFbase01_canon_ID000303,canon,SYPROcanon
DSFbase01_canon_ID000304,canon,SYPROcanon
DSFbase01_canon_ID000305,canon,SYPROcanon
DSFbase01_canon_ID000306,canon,SYPROcanon
DSFbase01_canon_ID000307,canon,SYPROcanon
DSFbase01_canon_ID000308,canon,SYPROcanon
DSFbase01_canon_ID000309,canon,SYPROcanon
DSFbase01_canon_ID000310,canon,SYPROcanon
DSFbase01_canon_ID000311,canon,SYPROcanon
DSFbase01_canon_ID000312,canon,SYPROcanon
DSFbase01_canon_ID000313,canon,SYPROcanon
DSFbase01_canon_ID000314,canon,SYPROcanon
DSFbase01_canon_ID000315,canon,SYPROcanon
DSFbase01_canon_ID000316,canon,SYPROcanon
DSFbase01_canon_ID000317,canon,SYPROcanon
DSFbase01_canon_ID000318,canon,SYPROcanon
DSFbase01_canon_ID000319,canon,SYPROcanon
DSFbase01_canon_ID000320,canon,SYPROcanon
DSFbase01_canon_ID000321,canon,SYPROcanon
DSFbase01_canon_ID000322,canon,SYPROcanon
DSFbase01_canon_ID000323,canon,SYPROcanon
DSFbase01_canon_ID000324,canon,SYPROcanon
DSFbase01_canon_ID000325,canon,SYPROcanon
DSFbase01_canon_ID000326,canon,SYPROcanon
DSFbase01_canon_ID000327,canon,SYPROcanon
DSFbase01_canon_ID000328,canon,SYPROcanon
DSFbase01_canon_ID000329,canon,SYPROcanon
DSFbase01_canon_ID000330,canon,SYPROcanon
DSFbase01_canon_ID000331,canon,SYPROcanon
DSFbase01_canon_ID000332,canon,SYPROcanon
DSFbase01_canon_ID000333,canon,SYPROcanon
DSFbase01_canon_ID000334,canon,SYPROcanon
DSFbase01_canon_ID000335,canon,SYPROcanon
DSFbase01_canon_ID000336,canon,SYPROcanon
DSFbase01_canon_ID000337,canon,SYPROcanon
DSFbase01_canon_ID000338,canon,SYPROcanon
DSFbase01_canon_ID000339,canon,SYPROcanon
DSFbase01_canon_ID000340,canon,SYPROcanon
DSFbase01_canon_ID000341,canon,SYPROcanon
DSFbase01_canon_ID000342,canon,SYPROcanon
DSFbase01_canon_ID000343,canon,SYPROcanon
DSFbase01_canon_ID000344,canon,SYPROcanon
DSFbase01_canon_ID000345,canon,SYPROcanon
DSFbase01_canon_ID000346,canon,SYPROcanon
DSFbase01_canon_ID000347,canon,SYPROcanon
DSFbase01_canon_ID000348,canon,SYPROcanon
DSFbase01_canon_ID000349,canon,SYPROcanon
DSFbase01_canon_ID000350,canon,SYPROcanon
DSFbase01_canon_ID000351,canon,SYPROcanon
DSFbase01_canon_ID000352,canon,SYPROcanon
DSFbase01_canon_ID000353,canon,SYPROcanon
DSFbase01_canon_ID000354,canon,SYPROcanon
DSFbase01_canon_ID000355,canon,SYPROcanon
DSFbase01_canon_ID000356,canon,SYPROcanon
DSFbase01_canon_ID000357,canon,SYPROcanon
DSFbase01_canon_ID000358,canon,SYPROcanon
DSFbase01_canon_ID000359,canon,SYPROcanon
DSFbase01_canon_ID000360,canon,SYPROcanon
DSFbase01_canon_ID000361,canon,SYPROcanon
DSFbase01_canon_ID000362,canon,SYPROcanon
DSFbase01_canon_ID000363,canon,SYPROcanon
DSFbase01_canon_ID000364,canon,SYPROcanon
DSFbase01_canon_ID000365,canon,SYPROcanon
DSFbase01_canon_ID000366,canon,SYPROcanon
DSFbase01_canon_ID000367,canon,SYPROcanon
DSFbase01_canon_ID000368,canon,SYPROcanon
DSFbase01_canon_ID000369,canon,SYPROcanon
DSFbase01_canon_ID000370,canon,SYPROcanon
DSFbase01_canon_ID000371,canon,SYPROcanon
DSFbase01_canon_ID000372,canon,SYPROcanon
DSFbase01_canon_ID000373,canon,SYPROcanon
DSFbase01_canon_ID000374,canon,SYPROcanon
DSFbase01_canon_ID000375,canon,SYPROcanon
DSFbase01_canon_ID000376,canon,SYPROcanon
DSFbase01_canon_ID000377,canon,SYPROcanon
DSFbase01_canon_ID000378,canon,SYPROcanon
DSFbase01_canon_ID000379,canon,SYPROcanon
DSFbase01_canon_ID000380,canon,SYPROcanon
DSFbase01_canon_ID000381,canon,SYPROcanon
DSFbase01_canon_ID000382,canon,SYPROcanon
DSFbase01_canon_ID000383,canon,SYPROcanon
DSFbase01_canon_ID000384,canon,SYPROcanon
DSFbase01_canon_ID000385,canon,SYPROcanon
DSFbase01_canon_ID000386,canon,SYPROcanon
DSFbase01_canon_ID000387,canon,SYPROcanon
DSFbase01_canon_ID000388,canon,SYPROcanon
DSFbase01_canon_ID000389,canon,SYPROcanon
DSFbase01_canon_ID000390,canon,SYPROcanon
DSFbase01_canon_ID000391,canon,SYPROcanon
DSFbase01_canon_ID000392,canon,SYPROcanon
DSFbase01_canon_ID000393,canon,SYPROcanon
DSFbase01_canon_ID000394,canon,SYPROcanon
DSFbase01_canon_ID000395,canon,SYPROcanon
DSFbase01_canon_ID000396,canon,SYPROcanon
DSFbase01_canon_ID000397,canon,SYPROcanon
DSFbase01_canon_ID000398,canon,SYPROcanon
DSFbase01_canon_ID000399,canon,SYPROcanon
DSFbase01_canon_ID000400,canon,SYPROcanon
DSFbase01_canon_ID000401,canon,SYPROcanon
DSFbase01_canon_ID000402,canon,SYPROcanon
DSFbase01_canon_ID000403,canon,SYPROcanon
DSFbase01_canon_ID000404,canon,SYPROcanon
DSFbase01_canon_ID000405,canon,SYPROcanon
DSFbase01_canon_ID000406,canon,SYPROcanon
DSFbase01_canon_ID000407,canon,SYPROcanon
DSFbase01_canon_ID000408,canon,SYPROcanon
DSFbase01_canon_ID000409,canon,SYPROcanon
DSFbase01_canon_ID000410,canon,SYPROcanon
DSFbase01_canon_ID000411,canon,SYPROcanon
DSFbase01_canon_ID000412,canon,SYPROcanon
DSFbase01_canon_ID000413,canon,SYPROcanon
DSFbase01_canon_ID000414,canon,SYPROcanon
DSFbase01_canon_ID000415,canon,SYPROcanon
DSFbase01_canon_ID000416,canon,SYPROcanon
DSFbase01_canon_ID000417,canon,SYPROcanon
DSFbase01_canon_ID000418,canon,SYPROcanon
DSFbase01_canon_ID000419,canon,SYPROcanon
DSFbase01_canon_ID000420,canon,SYPROcanon
DSFbase01_canon_ID000421,canon,SYPROcanon
DSFbase01_canon_ID000422,canon,SYPROcanon
DSFbase01_canon_ID000423,canon,SYPROcanon
DSFbase01_canon_ID000424,canon,SYPROcanon
DSFbase01_canon_ID000425,canon,SYPROcanon
DSFbase01_canon_ID000426,canon,SYPROcanon
DSFbase01_canon_ID000427,canon,SYPROcanon
DSFbase01_canon_ID000428,canon,SYPROcanon
DSFbase01_canon_ID000429,canon,SYPROcanon
DSFbase01_canon_ID000430,canon,SYPROcanon
DSFbase01_canon_ID000431,canon,SYPROcanon
DSFbase01_canon_ID000432,canon,SYPROcanon
DSFbase01_canon_ID000433,canon,SYPROcanon
DSFbase01_canon_ID000434,canon,SYPROcanon
DSFbase01_canon_ID000435,canon,SYPROcanon
DSFbase01_canon_ID000436,canon,SYPROcanon
DSFbase01_canon_ID000437,canon,SYPROcanon
DSFbase01_canon_ID000438,canon,SYPROcanon
DSFbase01_canon_ID000439,canon,SYPROcanon
DSFbase01_canon_ID000440,canon,SYPROcanon
DSFbase01_canon_ID000441,canon,SYPROcanon
DSFbase01_canon_ID000442,canon,SYPROcanon
DSFbase01_canon_ID000443,canon,SYPROcanon
DSFbase01_canon_ID000444,canon,SYPROcanon
DSFbase01_canon_ID000445,canon,SYPROcanon
DSFbase01_canon_ID000446,canon,SYPROcanon
DSFbase01_canon_ID000447,canon,SYPROcanon
DSFbase01_canon_ID000448,canon,SYPROcanon
DSFbase01_canon_ID000449,canon,SYPROcanon
DSFbase01_canon_ID000450,canon,SYPROcanon
DSFbase01_canon_ID000451,canon,SYPROcanon
DSFbase01_canon_ID000452,canon,SYPROcanon
DSFbase01_canon_ID000453,canon,SYPROcanon
DSFbase01_canon_ID000454,canon,SYPROcanon
DSFbase01_canon_ID000455,canon,SYPROcanon
DSFbase01_canon_ID000456,canon,SYPROcanon
DSFbase01_canon_ID000457,canon,SYPROcanon
DSFbase01_canon_ID000458,canon,SYPROcanon
DSFbase01_canon_ID000459,canon,SYPROcanon
DSFbase01_canon_ID000460,canon,SYPROcanon
DSFbase01_canon_ID000461,canon,SYPROcanon
DSFbase01_canon_ID000462,canon,SYPROcanon
DSFbase01_canon_ID000463,canon,SYPROcanon
DSFbase01_canon_ID000464,canon,SYPROcanon
DSFbase01_canon_ID000465,canon,SYPROcanon
DSFbase01_canon_ID000466,canon,SYPROcanon
DSFbase01_canon_ID000467,canon,SYPROcanon
DSFbase01_canon_ID000468,canon,SYPROcanon
DSFbase01_canon_ID000469,canon,SYPROcanon
DSFbase01_canon_ID000470,canon,SYPROcanon
DSFbase01_canon_ID000471,canon,SYPROcanon
DSFbase01_canon_ID000472,canon,SYPROcanon
DSFbase01_canon_ID000473,canon,SYPROcanon
DSFbase01_canon_ID000474,canon,SYPROcanon
DSFbase01_canon_ID000475,canon,SYPROcanon
DSFbase01_canon_ID000476,canon,SYPROcanon
DSFbase01_canon_ID000477,canon,SYPROcanon
DSFbase01_canon_ID000478,canon,SYPROcanon
DSFbase01_canon_ID000479,canon,SYPROcanon
DSFbase01_canon_ID000480,canon,SYPROcanon
DSFbase01_canon_ID000481,canon,SYPROcanon
DSFbase01_canon_ID000482,canon,SYPROcanon
DSFbase01_canon_ID000483,canon,SYPROcanon
DSFbase01_canon_ID000484,canon,SYPROcanon
DSFbase01_canon_ID000485,canon,SYPROcanon
DSFbase01_canon_ID000486,canon,SYPROcanon
DSFbase01_canon_ID000487,canon,SYPROcanon
DSFbase01_canon_ID000488,canon,SYPROcanon
DSFbase01_canon_ID000489,canon,SYPROcanon
DSFbase01_canon_ID000490,canon,SYPROcanon
DSFbase01_canon_ID000491,canon,SYPROcanon
DSFbase01_canon_ID000492,canon,SYPROcanon
DSFbase01_canon_ID000493,canon,SYPROcanon
DSFbase01_canon_ID000494,canon,SYPROcanon
DSFbase01_canon_ID000495,canon,SYPROcanon
DSFbase01_canon_ID000496,canon,SYPROcanon
DSFbase01_canon_ID000497,canon,SYPROcanon
DSFbase01_canon_ID000498,canon,SYPROcanon
DSFbase01_canon_ID000499,canon,SYPROcanon
DSFbase01_canon_ID000500,canon,SYPROcanon
DSFbase01_canon_ID000501,canon,SYPROcanon
DSFbase01_canon_ID000502,canon,SYPROcanon
DSFbase01_canon_ID000503,canon,SYPROcanon
DSFbase01_canon_ID000504,canon,SYPROcanon
DSFbase01_canon_ID000505,canon,SYPROcanon
DSFbase01_canon_ID000506,canon,SYPROcanon
DSFbase01_canon_ID000507,canon,SYPROcanon
DSFbase01_canon_ID000508,canon,SYPROcanon
DSFbase01_canon_ID000509,canon,SYPROcanon
DSFbase01_canon_ID000510,canon,SYPROcanon
DSFbase01_canon_ID000511,canon,SYPROcanon
DSFbase01_canon_ID000512,canon,SYPROcanon
DSFbase01_canon_ID000513,canon,SYPROcanon
DSFbase01_canon_ID000514,canon,SYPROcanon
DSFbase01_canon_ID000515,canon,SYPROcanon
DSFbase01_canon_ID000516,canon,SYPROcanon
DSFbase01_canon_ID000517,canon,SYPROcanon
DSFbase01_canon_ID000518,canon,SYPROcanon
DSFbase01_canon_ID000519,canon,SYPROcanon
DSFbase01_canon_ID000520,canon,SYPROcanon
DSFbase01_canon_ID000521,canon,SYPROcanon
DSFbase01_canon_ID000522,canon,SYPROcanon
DSFbase01_canon_ID000523,canon,SYPROcanon
DSFbase01_canon_ID000524,canon,SYPROcanon
DSFbase01_canon_ID000525,canon,SYPROcanon
DSFbase01_canon_ID000526,canon,SYPROcanon
DSFbase01_canon_ID000527,canon,SYPROcanon
DSFbase01_canon_ID000528,canon,SYPROcanon
DSFbase01_canon_ID000529,canon,SYPROcanon
DSFbase01_canon_ID000530,canon,SYPROcanon
DSFbase01_canon_ID000531,canon,SYPROcanon
DSFbase01_canon_ID000532,canon,SYPROcanon
DSFbase01_canon_ID000533,canon,SYPROcanon
DSFbase01_canon_ID000534,canon,SYPROcanon
DSFbase01_canon_ID000535,canon,SYPROcanon
DSFbase01_canon_ID000536,canon,SYPROcanon
DSFbase01_canon_ID000537,canon,SYPROcanon
