id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID000234,model_2,54.183673469387756,NA
DSFbase01_canon_ID000235,model_2,54.142857142857146,NA
DSFbase01_canon_ID000236,model_2,54.22448979591837,NA
DSFbase01_canon_ID000237,model_2,54.46938775510204,NA
DSFbase01_canon_ID000238,model_2,54.3469387755102,NA
DSFbase01_canon_ID000239,model_2,53.85714285714286,NA
DSFbase01_canon_ID000240,model_2,54.102040816326536,NA
DSFbase01_canon_ID000241,model_2,53.897959183673464,NA
DSFbase01_canon_ID000242,model_2,53.816326530612244,NA
DSFbase01_canon_ID000243,model_2,54.06122448979592,NA
DSFbase01_canon_ID000244,model_2,53.93877551020408,NA
DSFbase01_canon_ID000245,model_2,53.97959183673469,NA
DSFbase01_canon_ID000246,model_2,54.30612244897959,NA
DSFbase01_canon_ID000247,model_2,54.183673469387756,NA
DSFbase01_canon_ID000248,model_2,53.775510204081634,NA
DSFbase01_canon_ID000249,model_2,53.97959183673469,NA
DSFbase01_canon_ID000250,model_2,53.775510204081634,NA
DSFbase01_canon_ID000251,model_2,53.69387755102041,NA
DSFbase01_canon_ID000252,model_2,53.85714285714286,NA
DSFbase01_canon_ID000253,model_2,53.734693877551024,NA
DSFbase01_canon_ID000254,model_2,53.97959183673469,NA
DSFbase01_canon_ID000255,model_2,54.102040816326536,NA
DSFbase01_canon_ID000256,model_2,54.102040816326536,NA
DSFbase01_canon_ID000257,model_2,53.6530612244898,NA
DSFbase01_canon_ID000258,model_2,53.816326530612244,NA
DSFbase01_canon_ID000259,model_2,53.61224489795919,NA
DSFbase01_canon_ID000260,model_2,53.775510204081634,NA
DSFbase01_canon_ID000261,model_2,53.93877551020408,NA
DSFbase01_canon_ID000262,model_2,53.734693877551024,NA
DSFbase01_canon_ID000263,model_2,53.69387755102041,NA
DSFbase01_canon_ID000264,model_2,53.816326530612244,NA
DSFbase01_canon_ID000265,model_2,53.816326530612244,NA
DSFbase01_canon_ID000266,model_2,50.57142857142857,NA
DSFbase01_canon_ID000267,model_2,50.61224489795919,NA
DSFbase01_canon_ID000268,model_2,93,NA
DSFbase01_canon_ID000269,model_2,50.85714285714286,NA
DSFbase01_canon_ID000270,model_2,52.816326530612244,NA
DSFbase01_canon_ID000271,model_2,52.775510204081634,NA
DSFbase01_canon_ID000272,model_2,51.34693877551021,NA
DSFbase01_canon_ID000273,model_2,56.816326530612244,NA
DSFbase01_canon_ID000274,model_2,56.61224489795919,NA
DSFbase01_canon_ID000275,model_2,54.69387755102041,NA
DSFbase01_canon_ID000276,model_2,54.61224489795919,NA
DSFbase01_canon_ID000277,model_2,54.53061224489796,NA
DSFbase01_canon_ID000278,model_2,54.69387755102041,NA
DSFbase01_canon_ID000279,model_2,53.97959183673469,NA
DSFbase01_canon_ID000280,model_2,53.775510204081634,NA
DSFbase01_canon_ID000281,model_2,53.6530612244898,NA
DSFbase01_canon_ID000282,model_2,54.06122448979592,NA
DSFbase01_canon_ID000283,model_2,54.69387755102041,NA
DSFbase01_canon_ID000284,model_2,52.14285714285714,NA
DSFbase01_canon_ID000285,model_2,51.93877551020408,NA
DSFbase01_canon_ID000286,model_2,51.85714285714286,NA
DSFbase01_canon_ID000287,model_2,51.6530612244898,NA
DSFbase01_canon_ID000288,model_2,53.897959183673464,NA
DSFbase01_canon_ID000289,model_2,53.42857142857143,NA
DSFbase01_canon_ID000290,model_2,54.142857142857146,NA
DSFbase01_canon_ID000291,model_2,53.897959183673464,NA
DSFbase01_canon_ID000292,model_2,54.06122448979592,NA
DSFbase01_canon_ID000293,model_2,53.6530612244898,NA
DSFbase01_canon_ID000294,model_2,56.775510204081634,NA
DSFbase01_canon_ID000295,model_2,56.57142857142857,NA
DSFbase01_canon_ID000296,model_2,54.97959183673469,NA
DSFbase01_canon_ID000297,model_2,54.93877551020408,NA
DSFbase01_canon_ID000298,model_2,54.142857142857146,NA
DSFbase01_canon_ID000299,model_2,54.61224489795919,NA
DSFbase01_canon_ID000300,model_2,54.775510204081634,NA
DSFbase01_canon_ID000301,model_2,54.38775510204081,NA
DSFbase01_canon_ID000302,model_2,54.65306122448979,NA
DSFbase01_canon_ID000303,model_2,54.3469387755102,NA
DSFbase01_canon_ID000304,model_2,54.46938775510204,NA
DSFbase01_canon_ID000305,model_2,54.53061224489796,NA
DSFbase01_canon_ID000306,model_2,55.0204081632653,NA
DSFbase01_canon_ID000307,model_2,53.14285714285714,NA
DSFbase01_canon_ID000308,model_2,52.97959183673469,NA
DSFbase01_canon_ID000309,model_2,53.102040816326536,NA
DSFbase01_canon_ID000310,model_2,52.775510204081634,NA
DSFbase01_canon_ID000311,model_2,53.6530612244898,NA
DSFbase01_canon_ID000312,model_2,53.42857142857143,NA
DSFbase01_canon_ID000313,model_2,54.142857142857146,NA
DSFbase01_canon_ID000314,model_2,53.897959183673464,NA
DSFbase01_canon_ID000315,model_2,53.734693877551024,NA
DSFbase01_canon_ID000316,model_2,53.734693877551024,NA
DSFbase01_canon_ID000317,model_2,53.42857142857143,NA
DSFbase01_canon_ID000318,model_2,53.3469387755102,NA
DSFbase01_canon_ID000319,model_2,55.69387755102041,NA
DSFbase01_canon_ID000320,model_2,55.816326530612244,NA
DSFbase01_canon_ID000321,model_2,54.897959183673464,NA
DSFbase01_canon_ID000322,model_2,55.0204081632653,NA
DSFbase01_canon_ID000323,model_2,54.38775510204081,NA
DSFbase01_canon_ID000324,model_2,54.38775510204081,NA
DSFbase01_canon_ID000325,model_2,54.53061224489796,NA
DSFbase01_canon_ID000326,model_2,54.42857142857143,NA
DSFbase01_canon_ID000327,model_2,54.30612244897959,NA
DSFbase01_canon_ID000328,model_2,55.10204081632653,NA
DSFbase01_canon_ID000329,model_2,54.183673469387756,NA
DSFbase01_canon_ID000330,model_2,54.22448979591837,NA
DSFbase01_canon_ID000331,model_2,55.775510204081634,NA
DSFbase01_canon_ID000332,model_2,55.0204081632653,NA
DSFbase01_canon_ID000333,model_2,54.48979591836735,NA
DSFbase01_canon_ID000334,model_2,54.53061224489796,NA
DSFbase01_canon_ID000335,model_2,53.85714285714286,NA
DSFbase01_canon_ID000336,model_2,53.85714285714286,NA
DSFbase01_canon_ID000337,model_2,53.224489795918366,NA
DSFbase01_canon_ID000338,model_2,53.775510204081634,NA
DSFbase01_canon_ID000339,model_2,53.53061224489796,NA
DSFbase01_canon_ID000340,model_2,54.06122448979592,NA
DSFbase01_canon_ID000341,model_2,53.734693877551024,NA
DSFbase01_canon_ID000342,model_2,53.3469387755102,NA
DSFbase01_canon_ID000343,model_2,54.102040816326536,NA
DSFbase01_canon_ID000344,model_2,53.85714285714286,NA
DSFbase01_canon_ID000345,model_2,54.775510204081634,NA
DSFbase01_canon_ID000346,model_2,54.3469387755102,NA
DSFbase01_canon_ID000347,model_2,54.3469387755102,NA
DSFbase01_canon_ID000348,model_2,54.06122448979592,NA
DSFbase01_canon_ID000349,model_2,55.3469387755102,NA
DSFbase01_canon_ID000350,model_2,55.06122448979592,NA
DSFbase01_canon_ID000351,model_2,54.65306122448979,NA
DSFbase01_canon_ID000352,model_2,54.48979591836735,NA
DSFbase01_canon_ID000353,model_2,54.69387755102041,NA
DSFbase01_canon_ID000354,model_2,54.61224489795919,NA
DSFbase01_canon_ID000355,model_2,54.73469387755102,NA
DSFbase01_canon_ID000356,model_2,54.38775510204081,NA
DSFbase01_canon_ID000357,model_2,54.97959183673469,NA
DSFbase01_canon_ID000358,model_2,54.816326530612244,NA
DSFbase01_canon_ID000359,model_2,53.897959183673464,NA
DSFbase01_canon_ID000360,model_2,53.897959183673464,NA
DSFbase01_canon_ID000361,model_2,54.775510204081634,NA
DSFbase01_canon_ID000362,model_2,54.816326530612244,NA
DSFbase01_canon_ID000363,model_2,54.85714285714286,NA
DSFbase01_canon_ID000364,model_2,54.48979591836735,NA
DSFbase01_canon_ID000365,model_2,54.102040816326536,NA
DSFbase01_canon_ID000366,model_2,54.30612244897959,NA
DSFbase01_canon_ID000367,model_2,53.57142857142857,NA
DSFbase01_canon_ID000368,model_2,53.69387755102041,NA
DSFbase01_canon_ID000369,model_2,54.65306122448979,NA
DSFbase01_canon_ID000370,model_2,54.142857142857146,NA
DSFbase01_canon_ID000371,model_2,54.02040816326531,NA
DSFbase01_canon_ID000372,model_2,53.6530612244898,NA
DSFbase01_canon_ID000373,model_2,53.816326530612244,NA
DSFbase01_canon_ID000374,model_2,54.65306122448979,NA
DSFbase01_canon_ID000375,model_2,54.42857142857143,NA
DSFbase01_canon_ID000376,model_2,54.73469387755102,NA
DSFbase01_canon_ID000377,model_2,54.38775510204081,NA
DSFbase01_canon_ID000378,model_2,54.48979591836735,NA
DSFbase01_canon_ID000379,model_2,54.22448979591837,NA
DSFbase01_canon_ID000380,model_2,55.85714285714286,NA
DSFbase01_canon_ID000381,model_2,55.46938775510204,NA
DSFbase01_canon_ID000382,model_2,54.30612244897959,NA
DSFbase01_canon_ID000383,model_2,54.3469387755102,NA
DSFbase01_canon_ID000384,model_2,54.102040816326536,NA
DSFbase01_canon_ID000385,model_2,54.42857142857143,NA
DSFbase01_canon_ID000386,model_2,54.183673469387756,NA
DSFbase01_canon_ID000387,model_2,54.42857142857143,NA
DSFbase01_canon_ID000388,model_2,54.93877551020408,NA
DSFbase01_canon_ID000389,model_2,54.775510204081634,NA
DSFbase01_canon_ID000390,model_2,54.183673469387756,NA
DSFbase01_canon_ID000391,model_2,54.06122448979592,NA
DSFbase01_canon_ID000392,model_2,54.897959183673464,NA
DSFbase01_canon_ID000393,model_2,54.69387755102041,NA
DSFbase01_canon_ID000394,model_2,54.142857142857146,NA
DSFbase01_canon_ID000395,model_2,53.97959183673469,NA
DSFbase01_canon_ID000396,model_2,54.57142857142857,NA
DSFbase01_canon_ID000397,model_2,54.3469387755102,NA
DSFbase01_canon_ID000398,model_2,53.93877551020408,NA
DSFbase01_canon_ID000399,model_2,53.53061224489796,NA
DSFbase01_canon_ID000400,model_2,55.224489795918366,NA
DSFbase01_canon_ID000401,model_2,54.3469387755102,NA
DSFbase01_canon_ID000402,model_2,55.44897959183673,NA
DSFbase01_canon_ID000403,model_2,54.897959183673464,NA
DSFbase01_canon_ID000404,model_2,54.183673469387756,NA
DSFbase01_canon_ID000405,model_2,54.30612244897959,NA
DSFbase01_canon_ID000406,model_2,54.53061224489796,NA
DSFbase01_canon_ID000407,model_2,54.30612244897959,NA
DSFbase01_canon_ID000408,model_2,54.42857142857143,NA
DSFbase01_canon_ID000409,model_2,54.265306122448976,NA
DSFbase01_canon_ID000410,model_2,54.102040816326536,NA
DSFbase01_canon_ID000411,model_2,55.30612244897959,NA
DSFbase01_canon_ID000412,model_2,55.265306122448976,NA
DSFbase01_canon_ID000413,model_2,54.3469387755102,NA
DSFbase01_canon_ID000414,model_2,54.3469387755102,NA
DSFbase01_canon_ID000415,model_2,54.61224489795919,NA
DSFbase01_canon_ID000416,model_2,54.65306122448979,NA
DSFbase01_canon_ID000417,model_2,54.53061224489796,NA
DSFbase01_canon_ID000418,model_2,54.265306122448976,NA
DSFbase01_canon_ID000419,model_2,54.48979591836735,NA
DSFbase01_canon_ID000420,model_2,54.73469387755102,NA
DSFbase01_canon_ID000421,model_2,54.102040816326536,NA
DSFbase01_canon_ID000422,model_2,54.30612244897959,NA
DSFbase01_canon_ID000423,model_2,54.183673469387756,NA
DSFbase01_canon_ID000424,model_2,54.48979591836735,NA
DSFbase01_canon_ID000425,model_2,54.48979591836735,NA
DSFbase01_canon_ID000426,model_2,54.30612244897959,NA
DSFbase01_canon_ID000427,model_2,54.265306122448976,NA
DSFbase01_canon_ID000428,model_2,54.3469387755102,NA
DSFbase01_canon_ID000429,model_2,54.3469387755102,NA
DSFbase01_canon_ID000430,model_2,54.06122448979592,NA
DSFbase01_canon_ID000431,model_2,54.3469387755102,NA
DSFbase01_canon_ID000432,model_2,54.42857142857143,NA
DSFbase01_canon_ID000433,model_2,55.3469387755102,NA
DSFbase01_canon_ID000434,model_2,54.30612244897959,NA
DSFbase01_canon_ID000435,model_2,54.93877551020408,NA
DSFbase01_canon_ID000436,model_2,54.42857142857143,NA
DSFbase01_canon_ID000437,model_2,54.06122448979592,NA
DSFbase01_canon_ID000438,model_2,54.38775510204081,NA
DSFbase01_canon_ID000439,model_2,54.183673469387756,NA
DSFbase01_canon_ID000440,model_2,54.48979591836735,NA
DSFbase01_canon_ID000441,model_2,54.61224489795919,NA
DSFbase01_canon_ID000442,model_2,54.38775510204081,NA
DSFbase01_canon_ID000443,model_2,54.69387755102041,NA
DSFbase01_canon_ID000444,model_2,54.61224489795919,NA
DSFbase01_canon_ID000445,model_2,54.48979591836735,NA
DSFbase01_canon_ID000446,model_2,54.73469387755102,NA
DSFbase01_canon_ID000447,model_2,54.69387755102041,NA
DSFbase01_canon_ID000448,model_2,54.69387755102041,NA
DSFbase01_canon_ID000449,model_2,54.65306122448979,NA
DSFbase01_canon_ID000450,model_2,54.61224489795919,NA
DSFbase01_canon_ID000451,model_2,54.73469387755102,NA
DSFbase01_canon_ID000452,model_2,54.69387755102041,NA
DSFbase01_canon_ID000453,model_2,54.3469387755102,NA
DSFbase01_canon_ID000454,model_2,54.42857142857143,NA
DSFbase01_canon_ID000455,model_2,55.10204081632653,NA
DSFbase01_canon_ID000456,model_2,54.61224489795919,NA
DSFbase01_canon_ID000457,model_2,54.48979591836735,NA
DSFbase01_canon_ID000458,model_2,54.53061224489796,NA
DSFbase01_canon_ID000459,model_2,55.265306122448976,NA
DSFbase01_canon_ID000460,model_2,54.816326530612244,NA
DSFbase01_canon_ID000461,model_2,54.22448979591837,NA
DSFbase01_canon_ID000462,model_2,54.183673469387756,NA
DSFbase01_canon_ID000463,model_2,54.48979591836735,NA
DSFbase01_canon_ID000464,model_2,54.3469387755102,NA
DSFbase01_canon_ID000465,model_2,54.57142857142857,NA
