Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
35,158008.524772944,136180.256435941,9357.89631000935,53391.8675805531,106314.351286968,64236.126254,94077.19,133142.7,57222.162098,21842.679099,106443.738171,133245.523099,118890.608059,81324.03287,58510.3068776232,25447.5085235498,79666.8105824244,123014,60805.63,133136.5,133225.4,115701.2,118978.3,118643,31117.014468,132501.764329,129905.176826,103682.554773,107021.701406,125549.757747509,1230.23651735647,1089.52520190702,1832.47889554698,1164.4438001353,1544.44888276582,976.068390003451,1452.10456430183,1405.92118304184,1218.10297308232,1290.9189156898,1336.92851188391,1305.34307615859,1815.6194758751,1145.33047674131,1201.81062315523,1203.4181350147,1070.55945214258,1513.71137015947,1094.39069290452,1126.89379611028,1107.34710232033,1832.81636587286,1504.73676689391,882.845299969875,714.547514580973,1409.85381350112,1726.1996519446,110541.926156584,86028.7588967972,76704.5299525504,134794.117224925,47230.3352507118,139081.39298944,102529.051356997,59678.289472157,37536.624488441,110497.397686833,49233.8678751961,157976.818192376,128290.384056708,52149.7530649004,124037.605639393,29802.6049754986,13769.8404424521,35948.9849120794,158004.86632134,30075.2686332541,99504.278713085,252932.603668711,139488.554137062,3022.9393063045,96179.2866027189,245810.289742653,3542.57560917698,88778.0661179273,269365.984359977,4038.87649210309,3092.36144314027,2139.82397991778,85458.6036799096,245873.031738534,2411.56929097535,89795.8877211505,262072.487762918,4303.92220637831,1823.28799527662,1532.24781771341,80015.1130884576,262364.068173762,1662.58691814822,75993.1520867715,248376.613129587,6703.74790851913,3942.95338394557,1521.4217030521,88003.0006062023,301924.015669141,2168.12753638751,83990.3457994162,248518.925089837,4084.33291072542,1396.77753280744,33843.8574143866,72736.6897659942,53850.8657136273
36,158008.524772944,136180.256435941,10411.8336177721,57428.5094929507,111067.021091163,63658.31294,97622.67,133142.7,58177.63,22826.51,110581.8,133189.9,118890.6,78550.64957,59139.2781282053,25105.1877938433,80547.6836351491,123011.9,59393.16,133136.5,133225.4,115912.7,118978.3,118643,34786.842156,132501.764329,129889.940364,103677.28921,107881.832176,126719.590456166,1162.42012689924,1087.37067210429,1768.35598475157,1139.750652363,1556.79647398011,958.546984160627,1459.40353706917,1311.20832213234,1207.50208406309,1284.3585294525,1282.14276986241,1255.24953091609,1766.48174849499,1167.48807264216,1135.07715785386,1139.59556956698,1074.55650865803,1482.47350456593,1067.939891675,1101.38446407707,1100.62232234672,1894.95333282897,1469.40925609924,832.245919497057,711.424740381374,1429.29579376506,1754.89725579163,110547.798042705,86766.1699288256,80884.0895610913,135999.728405775,52439.5328568938,139081.39298944,105323.325435009,68821.8602524194,37795.901028573,110497.397686833,52609.4125849747,157976.818192376,127317.314508163,54542.1300331184,121022.595468832,30745.3359053462,12993.1595281438,37680.8634705908,158004.86632134,31386.4897384283,102476.846592321,252932.603668711,139488.554137062,3016.62241553078,95596.2006456532,244935.176425998,3606.00548651479,88772.3694862123,268379.259986686,4082.46087054208,3145.86123822245,2131.6317557665,85458.6036799096,245873.031738534,2357.73943501356,89632.7142720031,261489.12930055,4082.36166077894,1864.9938816334,1475.10067281959,80417.5568308007,262127.075323925,1625.50184157573,75336.0559254567,246079.302489078,6498.85584920752,3985.57768449154,1555.91086052322,87940.7777758775,301507.360682733,2244.99657713526,83668.08224488,247846.440508326,4118.87644998203,1304.50919954465,33869.986638022,77836.7905236673,53240.2670954847
37,158008.524772944,136180.256435941,11472.0285788667,61625.6562042691,116368.955900296,63308.1,101234.8,133142.7,60243.244286,23829.893043,114336.606792,133156.588534,118890.608059,75988.732475,60491.7974824854,24784.4147556385,81866.7557315129,123011.2,57819.98,133136.5,133225.355416,116218.773566,119012.344874,118642.97759,36771.414464,132501.764329,129880.798486,103309.479843,108854.661328,127581.095164092,1057.8741331384,1105.63287709882,1716.33947951433,1103.7982023775,1530.10132959427,1004.80697378039,1426.55815961615,1279.70977893997,1178.91444072436,1241.82463457617,1269.54335258546,1205.54700207184,1733.63637104198,1119.00203925913,1089.89304072273,1147.32900499904,1050.74795463124,1401.27243252931,1065.16031595258,1066.41560821432,1100.7568179462,1877.64823236356,1409.64837806713,819.230001690544,690.416986674981,1435.96604763221,1709.44645618525,110533.118327402,88246.5376631079,89052.2909252669,136778.907948326,62236.1222473999,139081.39298944,109854.273955037,86942.1088184293,38670.0975647124,110497.397686833,55833.740049968,157976.818192376,126209.389344024,57807.2976584742,118110.728585507,33173.4553414533,13519.611223827,39257.2596149007,158004.86632134,32816.4863739786,107060.493749469,252932.603668711,139488.554137062,2942.881489207,94980.0691245809,243733.199592393,3631.30959800891,88543.6557831019,268323.573561659,3999.59887042685,3204.24685933952,2328.32029341691,85458.6036799096,245873.031738534,2364.38560588,89531.8468663019,260828.806309639,3915.86542724765,1938.86708179822,1520.64230509492,79994.6948366898,261262.124567963,1585.24398846618,74911.57066709,243953.238964534,6143.88754204341,4066.02933857671,1565.35789061314,87528.8072764542,300853.356251215,2399.00311861009,83576.3266494913,247264.422253367,3966.42664663017,1242.24682831854,35712.9158799869,85634.3307319118,52901.7101249264
38,158008.524772944,136180.256435941,12889.0688727546,66438.8282216467,121705.403521004,62960.9,106663.4,133142.7,63356.59,25004.5,117488.3,133186.4,118890.6,73619.486823,62130.3590513957,24607.6606573425,83191.9971977158,122779.1,56468.96,133139,133225.355416,116426.116484,119072.865462,118642.97759,32807.49,132501.8,129877.8,103316.1,109768.8,129052.040101167,1049.87159387113,1070.80131195475,1668.06775226755,1102.54179955543,1491.14554886184,1000.1548883581,1374.16196225063,1279.84011773938,1130.38496107486,1281.18695200002,1201.0720366252,1178.74065565847,1695.62088787876,1075.07786385569,1081.72514262595,1075.51232652042,1085.50496780903,1377.81144863429,1070.49530806497,1026.69457450356,1046.06194082754,1908.22356531022,1395.48150825607,793.482889279536,658.662023060876,1412.18064624548,1676.0434794552,110524.310498221,90834.3268090154,98395.7666073547,136785.549862381,86883.4466329673,139081.39298944,117162.157131382,108337.249385433,40492.8468793452,110497.397686833,58953.8899540991,157976.818192376,125197.716576608,62679.8036139678,115469.619399135,37824.0399636947,14411.9680189897,40533.6661600454,158004.86632134,34453.2122891754,112810.419502673,252932.603668711,139488.554137062,2807.59474513649,94483.1777326393,243646.963260262,3654.03581074492,88069.3202891312,267776.478859637,3892.96357298126,3169.06891188823,2434.03004817629,85458.6036799096,245873.031738534,2402.44628624563,89267.0081901654,260107.442485745,4005.46711848269,1858.29658601406,1545.37405267502,79424.5491864939,263427.610160374,1545.24619900721,75074.6591268736,243437.968624533,6448.5566963705,3865.92812057954,1523.62101164446,87462.3118920162,301691.031642981,2436.22956907699,83398.0034136637,247607.565676284,3874.95676461906,1081.58990658048,38808.0979143907,93297.2824081503,53073.9787880495
39,158008.524772944,136180.256435941,14753.4253179447,72126.9485881675,126947.643948638,62733.35,114438.2,133142.7,67707.126916,26024.414176,120347.86749,133288.809834,118890.608059,70879.019485,65210.8909833778,24774.8817732923,85023.2138832544,122447.4,55859.391055,133164.704797,133225.4,116775.6,118832.7,118643,26289.1,132501.8,129905.2,103007.6,110614.6,130264.874912393,1057.05335988022,1038.73985655705,1607.38182949077,1092.87716246255,1396.58213023122,1011.50249859378,1303.86590309853,1271.02052564552,1131.81868786844,1275.40859855921,1177.35037513136,1190.03668494125,1709.04578421869,1055.26636634435,1100.36359094254,1063.78183457291,1118.82825419324,1364.56033736026,1112.99591749816,1017.36954627349,1048.21387041909,1947.04796169117,1423.59108854574,788.479895872657,610.482078267063,1423.50456560133,1599.05116931425,110521.37455516,94761.2322064057,106241.748220641,136734.490148085,119586.061239905,139081.39298944,125666.145142474,126814.111715426,44721.7560255437,110497.397686833,61953.1811051072,157976.818192376,125447.550984835,73458.346406368,114673.372137416,47511.9535923452,15126.1357348495,41751.0335410145,158004.86632134,35898.3071305425,119216.026708974,252932.603668711,139488.554137062,2905.06787915876,94683.7806995197,244131.926719452,3655.25692068297,87983.0223788955,268557.879893865,3767.20627550908,2962.64276191363,2442.86111549533,85458.6036799096,245873.031738534,2414.33508878933,89285.4720542599,260239.629573893,4191.94724436216,1819.6349249388,1533.12823591206,79286.7940479005,263468.2061578,1529.6423799725,75461.8697329024,243583.4777067,6486.33238666443,3603.19248023668,1518.52261445308,87525.9789659849,301640.425119603,2395.91582884781,83426.1811297642,247179.148857947,3852.04523347948,1117.84711070813,41268.300815612,102587.365548777,53732.2481551282
40,158008.524772944,136180.256435941,17542.1114035849,78151.1370816916,132279.617686363,62924.915175,122544.388579,133142.717103,72934.935339,27305.311272,122847.504434,133123.828346,118890.608059,67647.375652,69016.6796338324,25680.1605637853,87542.3587521146,121700.7,54649.79,133184.4,133225.4,117190.1,118496.2,118643,22392.09,132501.8,129853.4,103338.1,111397.6,131394.045768961,1060.07996126976,952.404769462105,1592.04362922851,1096.83966367063,1359.97413092686,995.676712671226,1256.90048904204,1269.67369138488,1115.65667674077,1263.41742901287,1136.33709958156,1186.95200002172,1688.6694852432,1011.12495960855,1084.85327381195,1084.41881114723,1087.41660353381,1360.25915697951,1113.04074936465,1022.43554718694,1039.47165645341,1989.86239418979,1408.8414044703,781.239791592785,579.011003216559,1413.886990258,1580.85016651397,110524.310498221,100392.452550415,110796.37455516,136697.129381527,150381.331706467,139081.39298944,133197.023790559,138240.153577953,53338.6027098988,110497.397686833,66064.8073906223,157976.818192376,130107.419673465,99343.3385625472,117625.067146938,67312.9800761854,15710.9252413144,43011.1664703928,158004.86632134,36950.178581951,125318.596586524,252932.603668711,139488.554137062,3053.82188342046,94488.3545833975,244857.51736346,3665.63635515643,88221.6748862747,269517.412357858,3778.40384309222,2743.87990120089,2358.72171240032,85458.6036799096,245873.031738534,2379.32917018841,89117.0937709953,261088.995412102,4443.04919604144,1555.90354138337,1526.80523248543,79217.7803569254,261805.964641585,1574.89345517315,75578.4834353182,244215.970774891,6751.7887320451,3150.49773842528,1582.70243792108,87610.2265118792,299832.0098992,2308.71107889591,83331.5772453833,246736.793119205,4047.67446090209,1047.20807508012,42755.0146416275,111597.665463901,54591.3542153783
41,158008.524772944,136180.256435941,21102.2919016902,85068.2007447895,137229.266166986,63131.66,128983.2,133142.7,79765.223408,28586.842185,125078.027354,132429.371385,118890.608059,64431.41,73610.1396954107,28917.3565276309,90995.8590277269,120684.8,53397.58,133053.9,133225.4,117459.5,117780.2,118643,18094.76,132501.8,129832,103487.9,111685.2,132319.614833775,1036.22623845387,918.804364205309,1528.94668500582,1083.01923262781,1367.49572698345,923.547649908833,1244.9093194957,1218.84155961235,1062.34810777933,1209.54405858729,1133.07862959614,1183.17217483864,1657.82263604791,963.942314219692,1080.8562172965,1070.2118820108,1102.84002813146,1331.45428230841,1097.03577302747,997.060710753203,1039.15783338797,2032.85615415437,1415.25236137847,748.37459913134,561.937133891479,1344.70249665922,1623.50876682712,110533.118327402,105465.028173191,111666.71856465,136697.129381527,171297.118122131,139081.39298944,137911.770180555,141140.761993635,66769.4032605138,110497.397686833,70017.8664807391,157976.818192376,140877.589913427,130505.850909302,124293.913818267,93873.530319807,16387.6908930037,43844.1485239202,158004.86632134,38037.5174162547,130675.611611426,252932.603668711,139488.554137062,3012.36728771792,94367.4751181934,244613.181089088,3590.26673620209,88188.0405181702,268931.727940246,3902.78297840032,2531.46861433354,2210.99862460824,85458.6036799096,245873.031738534,2386.71839121384,89247.9364622325,261092.057661248,4581.19871270928,1550.01803917244,1514.31930166829,79284.0716143315,262654.091831046,1676.26626616864,75273.1253101229,244393.079027265,7002.66858823628,2793.33076986321,1614.6923810827,87722.9978697406,298834.430828132,2142.89229833063,83178.5834366641,246250.434121929,4143.55040659389,966.066952739264,44511.5224513892,122602.838063338,55861.7710696986
42,158008.524772944,136180.256435941,25159.6376539103,92510.1617100915,141723.601185288,63455.39,132798.4,133142.7,87816.86952,29839.217479,127510.052494,131368.452859,118890.608059,61699.637368,78390.4920613127,35850.0012802559,95169.7418477154,119465.673778,52157.93,132676.8,133225.4,117958.4,116761.1,118643,15180.62,132501.8,129813.8,103853.1,111472.7,132782.594387055,974.770840747545,928.397151660302,1560.70035043171,1044.11906832898,1374.75645843693,935.243079615333,1228.79075463449,1151.93430924509,1118.56757659441,1176.43800353544,1057.78624979974,1186.60442988995,1647.69965595988,914.978371905472,1049.22733530471,1053.91953208371,1073.42690572975,1282.3165549283,1079.32718576364,1036.24376206608,1068.34337847342,2162.19608898005,1389.92235681122,732.226726102635,531.804390640802,1282.70533087077,1643.46782103424,110547.798042705,109177.609727165,110596.730427046,136697.129381527,178409.058160479,139081.39298944,139675.452085454,139176.654108373,84189.2425793482,110497.397686833,74029.4695253036,159166.10531695,154440.741386323,157967.886816571,131557.450110034,118756.724258399,17052.1068065234,44872.9185748843,158004.86632134,39374.7806930006,134269.198454783,252932.603668711,139488.554137062,2986.79265354376,94116.7429798044,245206.635417734,3539.18363712683,88210.8270450302,268330.57507123903,4010.9687082805,2379.51942464809,2145.27293634867,85458.6036799096,245873.031738534,2326.65517002948,89431.2833925201,261424.005468706,4495.72412967658,1599.03006620486,1501.27310472474,79862.0442610384,262737.11247443,1745.07910811171,75161.6333156619,244084.732285721,7013.96023479153,2320.76296188086,1560.35946199414,87241.2222608621,298776.225242138,2067.18658415997,83070.3993172673,245381.028125674,4332.92302358991,962.441232326498,44909.2326344254,133457.87861824,58173.4151758275
43,158008.524772944,136180.256435941,29280.3554038549,100204.412794918,146621.991749463,63681.93,133365.9,133142.7,96107.02,31151.32,129094.7,129753.3,118890.6,59314.01,82798.6679265906,47655.0242165326,99545.8235918658,118227,50698.47,132146.7,133225.4,118461.6,115662.8,118643,14232.8,132501.8,129825.9,104479.4,110504.6,132757.63171527,932.398421293936,922.241352223943,1545.36215016944,1023.58171450662,1339.01800780963,909.634871075822,1227.44392037386,1155.32311802993,1116.96006473494,1081.11689489534,1038.7567850849,1118.2634527291,1617.7651783605,933.486481422648,998.308310999237,1077.38051597872,995.484303678541,1236.22006620125,1026.33591957163,1066.59493568028,1054.49033172779,2271.18235641894,1384.81152403128,714.817936036424,517.812740006235,1281.30923122416,1658.72150235834,110541.926156584,110757.228647687,110541.926156584,136697.129381527,174806.943233978,139081.39298944,139539.784246616,138747.675787099,102697.869732655,110497.397686833,77743.6232641915,160016.259784906,166478.426587647,174799.848933821,137323.17562956,135646.31573083,17609.3740393534,45593.2468386495,158004.86632134,40732.0111235932,136299.652337311,252932.603668711,139488.554137062,2939.81077841422,93889.5655123652,244871.426449288,3612.78943061509,88217.1297013957,267923.836212414,3956.35903252888,2452.68466952074,2122.9885834968,85458.6036799096,245873.031738534,2277.03593163526,89756.7184950571,261496.274548558,4328.35903126059,1609.17748380992,1563.14249268403,79980.1978779347,262586.431835337,1796.15560908532,74997.5489682204,242441.575434917,6720.99333234897,2805.80283208084,1630.93727409446,87461.3490629202,299317.213827518,2099.22280835984,82942.5823487462,245101.70309324,4232.20040784936,1039.58155972913,46026.2374454199,144688.706446611,62109.3497012585
44,158008.524772944,136180.256435941,33495.3622014598,108797.932948606,150822.264830632,64185.27,132679.428345,133142.717103,103903.7,32584.62,129998,128300,118890.6,57336.237261,85251.9874761409,62991.5444022288,103812.768314638,116784.3,49787.83,131381.3,133225.4,118817.4,114380.7,118643,10421.92,132501.8,129862.5,105484.6,108586.1,132889.465825639,945.017810138473,893.822078159416,1528.27980673355,1036.29071228375,1316.4966970737,895.939479412076,1230.6589440928,1194.77232798673,1135.98952944978,1083.54988581778,1037.58373589015,1111.78995902474,1568.32332711509,925.622707191172,979.365738817338,1048.01083984348,1030.80611832048,1204.06982901179,1042.20640030934,1074.88883098106,987.197700125249,2350.53476010748,1405.16519141806,680.773176023764,511.486080588866,1207.5744869253,1636.7975671671,110541.926156584,110921.641459075,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139083.074387908,138747.675787099,117929.511062209,110497.397686833,81462.6343617454,154645.420547722,173830.294579048,178225.820696066,139876.799551925,141621.013438071,18457.2717771059,46384.0310280386,158004.86632134,42245.0925603843,137233.982840986,252932.603668711,139488.554137062,2884.53798414417,93486.8065233769,243951.108603693,3578.73403123158,87701.5239287239,266263.338661454,3717.59243760225,2546.12609243824,2091.30947817787,85458.6036799096,245873.031738534,2360.09242718366,89717.7392264133,261646.120606783,4213.1258259268,1672.29442131337,1512.79857932518,80059.4887556329,263600.23458186,1750.22836839316,75227.8361333002,242694.623628597,6561.26785925835,3173.79719531536,1569.30664922215,87743.8190489402,302474.543503337,2092.46656554674,82972.6419700737,245759.838786098,4080.27933213919,1176.98386088876,47504.4495240435,155030.262493534,68418.8830967788
45,158008.524772944,136180.256435941,37678.7625466431,118637.486634348,154338.928592179,64868.112708,132579.577658,133142.717103,110158.2,33870.54,130305.9,127099.9,118890.6,55849.390633,87175.4354320399,78975.1256127994,107528.46680841,115328.6,48698.49,130585,133225.4,119176.7,112664.6,118643,8674.30145,132501.764329,129923.460582,106977.432428,106057.755743,132813.017643295,972.154625987092,913.982321313494,1475.08343993767,1021.60046390258,1274.58445083925,933.50398226120706,1229.96380382925,1213.7583464351,1146.85109606784,1085.98287674023,1057.43867966796,1105.44680411979,1573.44998655881,957.512266781799,997.78695580157,1002.78327644588,1055.61393647613,1254.03303545487,1036.37825766555,1044.40316176738,948.059480678867,2510.45002787982,1377.59359352628,709.001447766639,542.95715563937,1190.71787637732,1592.01896368687,110541.926156584,110580.419632266,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,128370.63912663,110497.397686833,85447.394108419,140693.595967573,175165.173435594,173833.362384522,139672.509638136,140085.679598692,19090.9897700329,47340.5790245359,158089.417202852,43552.5167794803,137067.519869988,252932.603668711,139488.554137062,2859.57749212856,93749.6179802017,243603.381458002,3523.37704737313,87633.1643481439,266808.316628022,3441.44319397498,2646.52981745548,2138.92208368094,85458.6036799096,245873.031738534,2339.86495063361,89859.5994497233,261439.112564494,3946.38430632286,1672.39589548942,1525.28451014232,80191.5267837313,263184.03417582,1707.57792969829,75723.7881869254,243125.289738687,6523.49216896443,3754.36483876468,1495.57982709186,88385.18358047,303767.515923325,2274.75089151085,83702.7703358197,247159.470382081,3836.71213187068,1363.02082551617,48832.0480777715,166369.34631504,77683.4866366411
46,158008.524772944,136180.256435941,41954.2776701089,129002.296158702,157268.491081285,65416.48,132579.577658,133142.717103,114210.4,35434.12,130321.4,126509.9,118890.6,54944.48,87985.9721291189,91623.5811317856,110527.823260588,113750.6,47517.63,129499.5,133225.4,119692.8,111057,118643,10833.09,132501.8,129899.1,108984.3,102962.7,132813.017643295,982.260396728449,924.293285369396,1444.45833774178,1025.27302599787,1251.93270780175,954.068808473752,1211.02123164735,1251.90416839773,1142.3761306212,1125.69276429586,1060.21924072219,1141.33342022587,1562.15395727603,947.041716561988,1017.12054438172,980.712573077978,998.960004996321,1274.53967322977,1011.67589922917,982.086867345309,942.410665501038,2663.81984314451,1330.38563811157,735.236657095391,598.193759014096,1243.20088161107,1523.9720327631,110541.926156584,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,134479.59683466,110497.397686833,90040.7297658474,120013.70467585,174064.470396839,173794.247864738,139127.736534698,138872.079500268,19654.6082967786,48466.0446296464,158262.0032055,45005.0267160119,136883.414314782,252932.603668711,139488.554137062,2911.34090263544,94196.0350772509,245210.576325385,3497.53022035098,88029.3832646612,268092.686571341,3257.45854507048,2868.83490204351,2175.26098622353,85458.6036799096,245873.031738534,2245.66270270047,89976.6892216144,262118.319425141,3819.42142504557,1635.66224375912,1529.20637302719,80952.9914529915,264517.484685858,1589.6130577959,76498.3990918703,244926.44244053,6631.2760679009,4302.72440945418,1511.77473581743,89681.9940190577,307628.00141439,2350.36711902173,84633.3979016891,251062.094783378,3828.5168534246,1363.89599940891,49283.4206663635,177009.520667351,90626.0519486662
47,158008.524772944,136180.256435941,46778.7692960381,139649.154324496,159298.54744059,66238.22,132579.6,133142.7,116442.6,37335.92,130312.4,126377.6,118890.6,55386.054509,88706.5552836489,100110.456539252,112933.877497821,112011.7,46417.79,128350.4,133225.4,120216.2,109564.5,118643,11503.443708,132501.764329,129899.082241,111692.647104,98996.601194,132813.017643295,944.863915152564,961.176783658917,1375.92377068365,988.257465932154,1275.2800897809,974.503202384737,1192.20899826486,1226.14053237969,1085.76564540787,1182.95494350628,1108.66182783874,1170.3989724958,1572.10315229817,941.219916854708,1036.67136429423,970.024791525806,1031.58815111698,1295.26354233703,1011.90005856163,954.784260652472,1001.49906553578,2811.04769269997,1290.44044506835,742.395411888973,650.469810225565,1297.54535304031,1530.02179789842,110541.926156584,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,137154.072392413,110497.397686833,94294.114229272,97895.1708438828,173794.247864738,173794.247864738,139127.736534698,138872.079500268,20322.9055565802,49374.0871589952,158116.710413231,46557.8191142563,136878.017759613,252932.603668711,139488.554137062,2878.00175688525,95332.3538186767,248332.934275591,3423.3817113347,88742.8560857314,272716.939409863,3338.59784248061,2936.13715567428,2153.35242347035,85458.6036799096,245873.031738534,2137.9617102125,90847.6821192053,264535.250601335,3857.8686961937,1750.63248522441,1611.96568369976,82980.5238535331,270025.556931174,1520.17606309144,77352.3964701149,249804.182093328,7017.24507742578,4602.46506956364,1472.38711829968,91888.3168923931,314869.584722986,2344.1030528374,86847.6882815394,257530.30047573,3841.99940828751,1323.76302518485,50224.6187010168,190007.737302567,103148.959783143
48,158008.524772944,136180.256435941,51972.8867162265,149042.330181519,160260.879669979,67460.382841,132579.6,133142.7,117922,39589.24,130280,127127.1,118919.8,56798.174367,89021.3424291943,104721.111025761,114870.01691689,110400.5,45361.46,126946.2,133225.4,120879,107931.3,118643,11065.87,132501.8,129899.1,114479.9,94285.48,132813.017643295,932.295824636664,989.185671094354,1358.48233894729,1002.0295737895,1261.41078838174,1090.50099590497,1115.87390807313,1201.37616049051,1120.3054272533,1225.22816078377,1119.00203925913,1184.99691803047,1593.00080647132,929.706656239563,1051.05207849654,986.708157851148,1026.41804540678,1281.44762959886,1008.53766857482,1016.3832452107,1070.40564433199,3002.7935856807,1305.01080167783,757.607765825335,672.978117768129,1333.17174772609,1457.63144585186,110541.926156584,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138420.937299062,110497.397686833,98227.1686711987,82425.8437666953,173794.247864738,173794.247864738,139127.736534698,138872.079500268,20912.9878079749,50270.1452426246,157064.702329795,48447.2389652701,136878.017759613,252932.603668711,139488.554137062,2850.84790001766,98527.9375108703,256830.226625789,3477.31406693209,90743.4646620647,280956.087926836,3428.69519395725,2980.96460954451,2241.51278062126,85458.6036799096,245873.031738534,2070.79823195343,92653.1896855104,269094.939580158,4206.50073118094,2006.34740887184,1543.53317825967,86599.9992835701,282553.810893488,1469.15157484794,80154.2552607329,259958.983170824,7222.34243940203,4383.31311916811,1534.36763317532,95600.5044717711,328753.39548662,2284.59442408623,90128.306852812,268878.904838981,4113.06044592352,1343.89202471779,50490.5128006384,204551.344812759,112608.806877764
