Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
35,0.9938918459200946,0.9933034189007439,0.043976662109183474,0.17132954805061656,0.3798900306471987,0.0212523237707208,0.46357706584906705,0.9980697770649746,0.10713482114410136,0.05921996889454071,0.6060151954920294,0.9993597932384944,0.9785796992366339,0.5781053686214062,0.3060536868531971,0.010024167081988824,0.35972668638876704,1,0.6691163933545567,0.9856004617946095,0.9950731986090537,0.16357886019857124,0.999119878811693,0.9902114469814699,0.8101650659025804,0.9864734099113576,0.9969822603114915,0.24807982488532584,0.9073861063503452,0.8585386512636195,0.10707372379846264,0.06755440653055589,0.2847813956294198,0.06488352641787945,0.2238886652481459,0.02825430406720945,0.1526578073089697,0.12042435114075956,0.09752435943702556,0.1382688663986305,0.09634342445640615,0.12725287430149668,0.25205608908867944,0.10756464854897387,0.15842318522079513,0.08407543626261678,0.025121025775219304,0.14980312347918373,0.11017097508315458,0.12328418150212964,0.1137377197518099,0.20479998336227562,0.2050380393362845,0.1426952557997403,0.05511963160550031,0.019709061145524457,0.03322267636354248,0.9997488757731023,0.5967787958530149,0.4391004673508583,0.9362593340596825,0.08720408191401352,0.5,0.049912511994321576,0.08172405495551771,0.05172822201007628,0.9983468400599165,0.13174294365831765,0.9759802479943619,0.527747156515287,0.09025538477431634,0.6400655277322848,0,0.02889375922347179,0.11511449671552666,0.9969731293454094,0.11825326095762817,0.608610556980804,0.997578913353527,0.9967988162817851,0.9710335747202166,0.15057467936654995,0.03004216000605973,0.8007008648971022,0.02611856264509618,0.02568838695837426,0.17188980256925154,0.10828261837613114,0.43066630625760743,0.5,0.5,0.6642130331240669,0.0785804760480664,0.10542600847743402,0.1664809040759617,0.060690059270276694,0.6953809594534287,0.008055831762050368,0.0046335525799792825,0.722498379079332,0.021673415356602867,0.0561352258786094,0.09371107168472266,0.1391259374191876,0.2123536536132313,0.010698083995889687,0.021991216616136167,0.49872789721409083,0.022057275215835212,0.02684602666780724,0.15957474326806226,0.5749751737835193,0.11722384171680283,0.06144337269323288,0.03207385182758441
36,0.9938918459200946,0.9933034189007439,0.05205653880914277,0.20269650316399856,0.4339456957262589,0.013080864050436247,0.5119847836024228,0.9980697770649746,0.12064650673365555,0.06754174842556841,0.6742938021837609,0.9985371328074014,0.9785796281529292,0.5360223559457287,0.32027172863488085,0.0059383316250236715,0.3741379874076148,0.9999707736954351,0.6278781271677922,0.9856004617946095,0.9950731986090537,0.18221141563372728,0.999119878811693,0.9902114469814699,0.9333720370742685,0.9864734099113576,0.996755338211802,0.24794283990599453,0.9244677153723927,0.8809211974671481,0.0827019154545283,0.06681068829352085,0.265929690681225,0.05578986706529144,0.22715509805049025,0.022076070459458166,0.15519480519480583,0.08987331128426321,0.09400216528328968,0.13594281929232868,0.0787107599804222,0.11244138994155004,0.2376123825091939,0.11502831804012903,0.13732573312272423,0.06108459190860112,0.026458487795660353,0.13919981123449773,0.10156386765478125,0.11475753761314063,0.11131398655635838,0.2192124117420727,0.19450201227420572,0.1268557895541014,0.054293105484054645,0.021457670628941113,0.036772654296112074,0.9998476787476209,0.6087235661519897,0.5061532785212239,0.9748478647923318,0.12345183769295148,0.5,0.12138120849023845,0.18479385924009595,0.05414798542899188,0.9983468400599165,0.15804223522317376,0.9759802479943619,0.5179437020934576,0.10751839198353125,0.5715515553284208,0.008430909926277014,0.02375526659505144,0.1267246391519355,0.9969731293454094,0.1314654279978757,0.6394465180221888,0.997578913353527,0.9967988162817851,0.9651086240948055,0.11796608860967316,0.018129433743155603,0.8704145541306235,0.026038976762615535,0.020179836888740248,0.18147713062260742,0.11640938103013215,0.4159345857548339,0.5,0.5,0.5701089701955837,0.05969072709040947,0.07412843232821195,0.13769945964249006,0.0699524485610608,0.5893361057478091,0.012121912274982525,0.003637023515315717,0.6454506159498766,0.008506105180732228,0.03440662728282972,0.07487448567437983,0.14278157839057704,0.2680662091239297,0.009824253610255148,0.019080365251416896,0.6080015265233395,0.015386397136238813,0.021562922723459454,0.16464471403812952,0.45283018867924957,0.11755896705367826,0.07262320362083809,0.022885105710722328
37,0.9938918459200946,0.9933034189007439,0.060184389014717676,0.2353106699281759,0.4942485621405287,0.00812813820734071,0.5613024978550571,0.9980697770649746,0.14985725334618133,0.07602891066099988,0.7362486464438731,0.9980444593412957,0.9785796992366339,0.49714810816940447,0.35084574401617763,0.0021096828188023587,0.39571833316511235,0.9999610315939136,0.5819477954795479,0.9856004617946095,0.9950718973263928,0.20917563637004413,0.9994367346100672,0.9902111477883172,1,0.9864734099113576,0.9966191849400735,0.23837418437259383,0.9437874372092407,0.8974044679271168,0.04513024722083954,0.07311458573123325,0.2506371876272484,0.04254978378089776,0.2200931623440093,0.038387833632280176,0.14377831470854688,0.0797129883962113,0.08450378924576041,0.12086202381502596,0.07465566664336037,0.09774551994347636,0.22795770331017676,0.09869605303595647,0.12304099993132392,0.06387041239533738,0.018491866195648726,0.11163709832028461,0.10065939195891968,0.10306899238746081,0.11136246122027023,0.21519856083687677,0.17667901218061005,0.12278132878351893,0.048732838848874756,0.022057592499581436,0.031150256813717747,0.9996006713113161,0.6327029369180819,0.6371959995185191,0.9997874093167792,0.19162056664886232,0.5,0.23726854651646742,0.38905218655770357,0.06230664412605688,0.9983468400599165,0.18316337429645654,0.9759802479943619,0.5067816080112048,0.13107931612074933,0.5053814411325096,0.030145755178432734,0.02723825183088242,0.13729246082840166,0.9969731293454094,0.1458744047458304,0.6869950252076991,0.997578913353527,0.9967988162817851,0.8959430546412149,0.08350945253466892,0.001767185882706343,0.8982254697285943,0.02284368824685901,0.019868958320455887,0.1632498389480463,0.12527831378951948,0.7696310312204326,0.5,0.5,0.5817276466767707,0.048013827560115886,0.03870165715599868,0.1160710506638079,0.08635882180605346,0.673845239863357,0.00784953645444336,0,0.5618111087097618,0,0.01429773121133035,0.04224076101317392,0.14968145379316833,0.2833266047638239,0.004038718968034727,0.014511333908653924,0.8269304159776111,0.01348704990524413,0.016990530994347403,0.14226958793553907,0.37040714995035245,0.14119580723190506,0.0897160387081101,0.01779024641016036
38,0.9938918459200946,0.9933034189007439,0.07104794870575169,0.2727116963007126,0.554943968550274,0.00321802148600331,0.6354211324534379,0.9980697770649746,0.193884424045584,0.08596437835349653,0.7882520310849471,0.9984853681347998,0.9785796281529292,0.4611974356442942,0.38788581035794933,0,0.41739961133911746,0.9967308290751072,0.5425036144465751,0.9856442719996886,0.9950718973263928,0.22744196456731092,1,0.9902111477883172,0.8669193300928636,0.9864767808879391,0.9965745274113763,0.23854640946415911,0.9619416062398843,0.9255482296575653,0.042254300094020404,0.061091140899188975,0.2364456241422488,0.04208709269838008,0.20978779688308619,0.03674745895230592,0.1255662941709474,0.07975503111160799,0.06837964633706226,0.13481830645285456,0.05261833181849764,0.08981951313507645,0.2167833060890879,0.08390042586819932,0.12045875970057118,0.037999843493232474,0.030121970721211245,0.10367355365806895,0.102395401762268,0.08979200383624156,0.09164943123060999,0.2222903906745553,0.172453904881604,0.11472153607171068,0.04032803426326467,0.019918336216678538,0.02701821042734024,0.9994524668495469,0.6746205996427898,0.7870936847448943,1,0.36312686425447793,0.5,0.42418109345223587,0.6302263409309938,0.07931790982389617,0.9983468400599165,0.2074728529465508,0.9759802479943619,0.4965892349377706,0.16623853498719834,0.4453641039846841,0.07173626506123106,0.03314205187204606,0.14584921656803745,0.9969731293454094,0.1623664335160729,0.7466419344524508,0.997578913353527,0.9967988162817851,0.7690503620803207,0.055721220192430455,5.932695463395093e-4,0.9232031016999663,0.016216893542875976,0.016814712737296417,0.13979309560801775,0.11993468903072531,0.9597242870658126,0.5,0.5,0.6482644150970773,0.01735481941487947,0,0.1277106053979325,0.0684650575800583,0.7197386009208337,0.002089083815032855,0.009105630542997411,0.47871190836396543,0.003268070128090215,0.009424162008816458,0.07025027367785262,0.1325199238310176,0.2159063383124622,0.0031048866893827556,0.020363534498726913,0.879849891871269,0.009795746472942995,0.019686298928560077,0.1288445122739856,0.1577292287322072,0.18089365422668133,0.10651384491181387,0.02038267450006424
39,0.9938918459200946,0.9933034189007439,0.08534080093800366,0.3169115584852179,0.6145678861575881,0,0.741573282229714,0.9980697770649746,0.25540725158557276,0.0945913699479004,0.8354352999742269,1,0.9785796992366339,0.4196138861499513,0.45752195299276377,0.0019959000592420085,0.44735876925001494,0.9921144646826552,0.5247067292645216,0.9860947249709232,0.9950731986090537,0.2582304798653884,0.9977647789442857,0.9902114469814699,0.64807769579980945,0.9864767808879391,0.9969826054501949,0.23052070240799805,0.9787386159676583,0.9487535401251437,0.044835278284756,0.05002390522904791,0.2186043705792761,0.038527930525154554,0.1847719822876533,0.04074874672308453,0.10113258834188986,0.07691014070295459,0.06885600866113165,0.132769536485049,0.044983569880444406,0.09315948358918297,0.22072946465059368,0.0772270272643457,0.12635121214202347,0.033774160732451645,0.04127233343509558,0.09917562565441322,0.11622512691836459,0.08667505844272581,0.09242502585315263,0.23129555876756078,0.1808372665160253,0.11315541521301786,0.027575916960960123,0.020936808229625223,0.017494035397437414,0.9994030653622792,0.738229605909765,0.9129670237652961,0.9983657091228011,0.590685209554768,0.5,0.6416862204375068,0.838504554105259,0.11878526637177005,0.9983468400599165,0.23084070591551015,0.9759802479943619,0.4991062597873514,0.24401476523933655,0.4272699484661582,0.15837596743092824,0.03786695945738257,0.15401018641261918,0.9969731293454094,0.17692754327689056,0.8130905614593059,0.997578913353527,0.9967988162817851,0.8604756418696575,0.06693977205832807,0.007194971093887796,0.9245451834178261,0.015011252089128894,0.02117701171158096,0.11213005418924483,0.08857800207807637,0.9756048114610039,0.5,0.5,0.6690481345168506,0.01949228576958124,0.007091926703972545,0.15193498779610448,0.05987875509882117,0.6970147036982037,6.972781397111187e-4,0.009276332280926641,0.44629349470500485,0.011027242153637297,0.010800427100134966,0.07372315125891837,0.10998659990126206,0.20767056923697252,0.003998999405051515,0.020009985225481728,0.8225416613662369,0.010379027163613865,0.016320614948571226,0.1254817765591463,0.20572658060244278,0.21244745534830095,0.12687845411278753,0.030288805812633053
40,0.9938918459200946,0.9933034189007439,0.10671990912679655,0.36372285712693664,0.675212407753093,0.0027091226065479542,0.8522499998498132,0.998070085440091,0.3293359556123036,0.10542589773515647,0.8766796638393125,0.9975599392252416,0.9785796992366339,0.3705772786289449,0.5435526928625802,0.012801030627309279,0.48857260239309375,0.9817224258166803,0.48939139493113293,0.9864398653239245,0.9950731986090537,0.2947467646307415,0.9946329719018232,0.9902114469814699,0.5172435423882501,0.9864767808879391,0.9962111294498005,0.23911874513753203,0.9942884606317006,0.9703580983511021,0.04592297623656421,0.020222053016485733,0.2140950427556685,0.03998718701617673,0.1750876991201339,0.035168406690275766,0.08480821504077458,0.07647569931049972,0.06348610609888142,0.1285179536947165,0.03178354191428316,0.09224741473440727,0.21473998774008887,0.06235822686628348,0.12144770276766773,0.0412082322560464,0.030761626470117744,0.09771564246634157,0.1162397152360396,0.0883683989690103,0.08927417269907033,0.24122620025580516,0.1764383415116801,0.11088899640938162,0.019246251113663557,0.020071804602190577,0.01524251786182551,0.9994524668495469,0.8294455364974622,0.986037042658194,0.9971698865297305,0.8049714638703203,0.5,0.8343022865144932,0.9673032397413163,0.19920415186982335,0.9983468400599165,0.2628749012189343,0.9759802479943619,0.5460533771532192,0.43079670309398704,0.4943451286435387,0.3354579591717421,0.041735905523636325,0.16245784732220772,0.9969731293454094,0.18752644323818304,0.8763956278670159,0.997578913353527,0.9967988162817851,1,0.05601073120832367,0.01707227790260091,0.9359528780196754,0.01834539257006542,0.02653375850371229,0.11459320171283435,0.055347335609320474,0.8243005811596085,0.5,0.5,0.6078516273363628,0,0.05266097852159185,0.18455395815403824,0.0013071011651222956,0.6852814495767081,0,0.002286788146839968,0.5403068943159723,0.01336402157933513,0.016782721244861555,0.09812766599977311,0.07116157698004072,0.31134436818732,0.005182135323705402,0.007375964071264004,0.6985752448797837,0.008420720151611112,0.012845425461101042,0.15419436612431903,0.1122144985104292,0.2315155868294758,0.14662975598786288,0.04321727836487861
41,0.9938918459200946,0.9933034189007439,0.13401358138074998,0.41747229295636534,0.7315084585099695,0.005632916449527479,0.9401614154930693,0.9980697770649746,0.4259260186392576,0.11626578669304831,0.9134836081651944,0.987288985733212,0.9785796992366339,0.32177857009930916,0.6473889286485135,0.0514392108554394,0.5450727210953028,0.967583853051254,0.4528320561120935,0.9841529726187968,0.9950731986090537,0.31848014729850005,0.9879691566197931,0.9902114469814699,0.3729694623935627,0.9864767808879391,0.9958924115654677,0.24301583076804367,1,0.9880671196534212,0.03735044153162666,0.008623590034175666,0.1955449650866429,0.03489758510846372,0.17707746276381486,0.009734933848441681,0.08064028994261677,0.0600790403049489,0.04577408877661638,0.10941663970916693,0.03073481087883549,0.09112980923630362,0.2056727625664079,0.046465001243945044,0.12018405329304264,0.03609046091243369,0.035922485353338,0.08793817929773505,0.11103168582599128,0.07988671102319725,0.08916106514994744,0.2511984360539473,0.17835033627040764,0.10060098296366102,0.014727192709395761,0.013849359153226357,0.02051951208591513,0.9996006713113161,0.9116123986768508,1,0.9971698865297305,0.9505121738291219,0.5,0.9548905929563488,1,0.32455047067901494,0.9983468400599165,0.2936736796450999,0.9759802479943619,0.6545603931426606,0.6556603773584915,0.645889949707946,0.5729908538785371,0.04621336241527453,0.16804198036715864,0.9969731293454094,0.19848272075040319,0.9319666739514024,0.997578913353527,0.9967988162817851,0.9611175115207374,0.04925064898719358,0.013746181616216659,0.8531166119892551,0.017875497200100645,0.023264079526735718,0.14195308651331914,0.023081490277571816,0.5586565752128669,0.5,0.5,0.6207692862813003,0.01514698379748086,0.05282527025989219,0.202500035271379,0,0.6621119857418618,6.697720986971353e-4,0.005853070401391584,0.7509185217203351,0.007245061545960907,0.018457860016247652,0.12119210297837016,0.040529421444859486,0.3630197819943468,0.006765847260532723,4.066381417526303e-4,0.4628545986515759,0.005253737628974585,0.009024542116676283,0.16826612173103414,0.0047997351870248525,0.25404401246066194,0.17075397918202467,0.06233546433857417
42,0.9938918459200946,0.9933034189007439,0.1651187080003133,0.4753004730674716,0.7826258890303871,0.01021111946277215,0.992251717729326,0.9980697770649746,0.5397878349451503,0.12685906148872786,0.9536123676812385,0.9715980999745212,0.9785796992366339,0.28032695311599326,0.755449908552863,0.13418513677439972,0.6133584764038499,0.9506169224478617,0.41663941720406505,0.977544641284669,0.9950731986090537,0.36243183480015134,0.9784843882484009,0.9902114469814699,0.2751331623012454,0.9864767808879391,0.9956213524301941,0.25251660294603434,0.99577989528594,0.9969253616617807,0.015264642442342671,0.011934906946682297,0.20488032937698983,0.020571957361235623,0.17899821726378673,0.013858866455104311,0.07503775294472843,0.03849711306687396,0.06445326596896425,0.09767857417933666,0.006502132419770926,0.09214464641274478,0.20269718022067928,0.02997175513310214,0.11018474005906276,0.030221457078018456,0.02608050939857894,0.07125897742187745,0.10526930034428413,0.0929838758017156,0.09968006721820097,0.28119833206817396,0.1707959513845246,0.09554610507015719,0.006751752342718487,0.008273341146269023,0.022988505747125233,0.9998476787476209,0.971749733151557,0.9828341453968786,0.9971698865297305,1,0.5,1,0.9778598295794084,0.4871254954986278,0.9983468400599165,0.3249285813520265,0.9899872104395715,0.7912060599192275,0.8538220091351201,0.8109486715350734,0.795523031546947,0.050609113889181545,0.17493863415809835,0.9969731293454094,0.21195729473295688,0.9692447810972922,0.997578913353527,0.9967988162817851,0.9371296905859113,0.03522866545072164,0.02182474565146456,0.7969728601252566,0.018193840730022823,0.019908045391910136,0.16575088104892174,0,0.44046492769292594,0.5,0.5,0.5157682037959137,0.03637211266119178,0.07063449469337661,0.19139660548258355,0.010884997633695152,0.6379028664785288,0.006509304606023854,0.006202163144721809,0.89388372595635,0.005010914156852737,0.015541431363898914,0.12223019138575386,0,0.27525232135648114,0,0,0.3552347029640028,0.003014318803959784,0.002194404483283966,0.1960604257740759,0,0.2591449202001567,0.19454910086339935,0.09712281919432678
43,0.9938918459200946,0.9933034189007439,0.19670966800301304,0.5350890878731615,0.8383389452014168,0.013414857487114858,1,0.9980697770649746,0.6570224448586628,0.13795754181778563,0.97975927613218206,0.9477101402751613,0.9785796281529292,0.24412770623692429,0.8550977518772224,0.2750862774230553,0.6849522561238273,0.9333779428801103,0.37402923789481557,0.9682551253997024,0.9950731986090537,0.4067623402137246,0.9682625051139685,0.9902114469814699,0.24331204116310504,0.9864767808879391,0.9958015620750738,0.26880995895664567,0.9765540911744979,0.9964477479393599,3.6871117010289106e-5,0.00980999769801498,0.2003710015533793,0.013008737743135225,0.16954396457530496,0.004829140413006653,0.07456961643008363,0.03959022366724551,0.0639191627571284,0.06388157185329123,3.7754317276079475e-4,0.07193782516539153,0.1938981405803023,0.036206114355124275,0.09408694457798242,0.03867282259957651,0,0.05561208689112243,0.08802590885219075,0.1031289336450275,0.0946871768355731,0.3064772739089289,0.16927170381462983,0.09009651378950322,0.0030484859544229444,0.008147776103577106,0.024875430954527475,0.9997488757731023,0.9973367997209964,0.9819549186977046,0.9971698865297305,0.9749349915256577,0.5,0.9965300456120372,0.9730242229352861,0.6598619061940141,0.9983468400599165,0.3538660182678361,1,0.9124830009066094,0.9752787390884075,0.941970703563428,0.9465678523832609,0.05429597359592143,0.1797675603562917,0.9969731293454094,0.2256330623745357,0.9903077136733025,0.997578913353527,0.9967988162817851,0.8930628703094183,0.02252395703656573,0.017261619247181868,0.8778705636743154,0.01828189319574554,0.017637359241095326,0.1537383000492624,0.01111399732818676,0.40039194485740975,0.5,0.5,0.42902504149528425,0.0740460566824393,0.07451177971761533,0.16965532809435888,0.013138620332183647,0.7527105302242748,0.007703066786042733,0.005568567504846946,1,0.001722887799425384,0,0.09529651579781816,0.041599078449349514,0.3892612030682275,0.00309136513602586,0.003779475617528631,0.4007759826993956,3.6849863129078867e-4,0,0.18127732222768433,0.10211850380668816,0.2734712782580697,0.21916797846289157,0.1563537149287336
44,0.9938918459200946,0.9933034189007439,0.22902348303099795,0.6018655240239152,0.8861117895753005,0.02053311252892929,0.9906273547951422,0.998070085440091,0.7672786749024488,0.15008117667180212,0.9946638541625074,0.9262159692203092,0.9785796281529292,0.21411720056865033,0.91055561235502,0.45813828836876913,0.7547605271799661,0.91329947164408265,0.34744232651240364,0.9548421930126925,0.9950731986090537,0.43810731999541874,0.9563299945370259,0.9902114469814699,0.11536952663195335,0.9864767808879391,0.9963466590174374,0.294960496178212,0.9384539928501491,0.9989701454109803,0.004572018509300445,0,0.19534890735518237,0.01768903600092409,0.1635861751682104,0,0.07568710359408033,0.05231515219462997,0.07024178996752074,0.06474421183973345,0,0.07002376517438509,0.17936503882304983,0.03355724341806799,0.08809834489389465,0.02809296502073526,0.011819093724106233,0.04469908124290505,0.09319017330921411,0.10590121680752829,0.07043368665977241,0.32488275603897315,0.1753419529087726,0.07943925233644862,0.0013739655005850736,0.0015160816265784032,0.022163375741177552,0.9997488757731023,1,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848488513671558,0.9730242229352861,0.8020150237901286,0.9983468400599165,0.38284129947331613,0.9367443387386869,0.9865513990768899,1,1,1,0.05990563413325512,0.18506880796984204,0.9969731293454094,0.24087922079091192,1,0.997578913353527,0.9967988162817851,0.8412195523370711,0,0.004733533614402701,0.8404413957649793,0.011078524172942505,0.00836736029553327,0.10121641593088014,0.025308000593735454,0.34342478713339925,0.5,0.5,0.5742224146640681,0.06953362771141645,0.0825511221125478,0.154686155278715,0.027156153516777092,0.6592900638645467,0.008504180230582518,0.00983149739256625,0.9045818024637984,0.006337528259446041,0.002393399712213802,0.0806122834170092,0.07315983731809925,0.28970528865562506,0.007058250851857328,0.02583733570689889,0.3911716066658157,9.907348915566185e-4,0.005170377686640292,0.15897979771851428,0.28401191658391534,0.2924303689579914,0.2418375008167406,0.2513043072894885
45,0.9938918459200946,0.9933034189007439,0.2610949912001131,0.6783243344644638,0.9261094343353179,0.030189902271423985,0.9892640573364696,0.998070085440091,0.8557262693668696,0.1609581909266524,0.9997442478030887,0.9084666024805252,0.9785796281529292,0.19155595362780656,0.954035601903917,0.648913421663862,0.8155502735837117,0.8930400756655109,0.3156381162368648,0.9408877664909058,0.9950731986090537,0.4697606399379796,0.9403582439706967,0.9902114469814699,0.05669680229314311,0.9864734099113576,0.9972545668549485,0.3337969167651347,0.8882428045314089,0.9975074533860199,0.014324428958575131,0.006959077789386157,0.17970953293015765,0.012279109497624178,0.1524987060785551,0.013245642275675068,0.07544548474781237,0.058439374404394805,0.07385059545290466,0.0656068518261792,0.006390267775989242,0.06814824330400093,0.18087198610543498,0.044299073626904197,0.09392212073346622,0.011800610376399326,0.020120080829227286,0.061658481912432235,0.09129369201143778,0.09571120302103805,0.056327559462254484,0.3619744818908784,0.1671190383869723,0.08827573913264931,0.009703631347881608,0,0.01662413089504201,0.9997488757731023,0.9944728025955636,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.8994594733713996,0.9983468400599165,0.4138870616846971,0.7724251605534376,1,0.9683047276805877,0.9953576562850783,0.9862693999987228,0.06409828928308944,0.19148130059642718,0.9979684147277631,0.254053129529108,0.9982731947941769,0.997578913353527,0.9967988162817851,0.817807768268599,0.01469750924022467,0,0.7796003578884544,0.010123493583175972,0.011409788857092587,0.04047140854143683,0.04055959625946302,0.42904446546830793,0.5,0.5,0.5388612253734728,0.08595605439544449,0.07144500060238367,0.12003555354900704,0.0271786897437618,0.682459527699393,0.009838223219774168,0.008081420115429373,0.8159714717959805,0.016275730469266374,0.006466758739044264,0.07713940583594436,0.12295178315348974,0.1706096083972523,0.016065295581155683,0.034870350205807865,0.6502989441546928,0.016104443040640647,0.016166018938008633,0.12323133034998399,0.5302879841112182,0.309457737193712,0.2666936842573632,0.39072501226935846
46,0.9938918459200946,0.9933034189007439,0.2938726856340893,0.7588646752141991,0.9594295376169543,0.03794493513399237,0.9892640573364696,0.998070085440091,0.913030185313584,0.17418380523282911,1,0.8997405576705323,0.9785796281529292,0.17782493936847418,0.972357972940736,0.799881515473516,0.8646204870060195,0.8710785953782357,0.28116190151421366,0.9218653754455715,0.9950731986090537,0.5152275990873136,0.925396303401714,0.9902114469814699,0.12917371981037243,0.9864767808879391,0.9968917559598011,0.3860060941829022,0.8267771135605251,0.9975074533860199,0.017956233984108363,0.010518300780904098,0.17070595864689922,0.013631591123448234,0.146506412099602,0.020497018197427688,0.06886137118695417,0.0707438757777899,0.07236376759292672,0.07968636874778617,0.0072851849262394915,0.07875907251589813,0.17755159378831303,0.040772123926182686,0.10003433830094134,0.0038500665153767405,0.0011630104525565943,0.06861920983940371,0.08325552897239828,0.0748816160163041,0.05429162357807641,0.39754801543149,0.15303980425452282,0.09648832412335437,0.02432348300254419,0.004720315493795448,0.008206525563038976,0.9997488757731023,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9564728552302743,0.9983468400599165,0.44967431503080446,0.528865422363271,0.9889106671886517,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.06782716891894762,0.19902618064497013,1,0.2686889555033439,0.9963633740740212,0.997578913353527,0.9967988162817851,0.8663594470046141,0.03966300917750044,0.021878392365758562,0.7511929615269818,0.01565894570718869,0.018579993964227513,0,0.0743283360546232,0.4943911339370086,0.5,0.5,0.3741791152486148,0.09951093362419776,0.10788490816091041,0.10354265720453182,0.019020575575237206,0.6897371156987984,0.017531662891462574,0.013688433957649829,0.570888264534273,0.03179787570690238,0.02350255850331966,0.0870484315427882,0.1699814279333285,0.1967702866370595,0.034277137757585674,0.06184062495764119,0.75779162956367,0.035368498631292114,0.04682541386640054,0.12202850565198384,0.5314465408805048,0.3152469023414778,0.29001780194662846,0.5854944454444092
